id,target
c81fe8fc1,9228906.989999998
c820c5fa3,4603946.92
c820f1ba5,5372433.649999999
c821b53cb,5311268.289999999
c8221e5e1,4313580.159999999
c8225ccf3,5118743.89
c8235ac67,14966198.039999997
c82441b66,2889394.25
c826b6e20,5178659.1899999995
c8275ad64,2708528.2950000004
c828f2194,4519866.659999999
c82971476,3386178.6999999997
c82cdbe9a,9479781.139999999
c82dcf0a2,4748166.09
c82ea0938,4711614.89
c82f5a4db,3842938.9799999995
c82fdbb36,4575409.93
c830d4058,1689995.3549999997
c831f53ac,5493174.59
c8339cc56,3952092.3
c834aa54b,5116530.859999999
c8350fa79,4945130.31
c835d0ad0,4457692.569999999
c83978c66,7092458.634999999
c83ae9105,10640948.85
c83b866c7,13823765.439999998
c83c2bfbc,4116643.8699999996
c83c930b8,6721780.48
c83e15bd1,5405066.140000001
c83ff059e,3533613.1799999997
c84147098,10184628.18
c8440b995,4720909.180000001
c844699c5,5528232.929999999
c84619ee6,12011220.1
c8468a7a9,3955250.9499999993
c84735a01,4090673.9899999998
c8476501f,3862048.19
c84922eca,3418645.7599999993
c84bd85d7,4998977.669999999
c84d54018,7293792.5249999985
c84d7e77a,7344096.339999998
c84f687b9,4235218.419999999
c84f7be60,4944773.719999999
c8502a1e1,6030904.4399999995
c85279f51,4802265.14
c852a0931,7973883.329999998
c8563a473,27995075.279999997
c8573fc5a,3862582.8199999994
c857b2416,10097818.929999998
c857cb3cb,8305664.679999999
c8581f023,3670264.8299999996
c858393a7,4106062.09
c858b962a,8456884.049999999
c85ac4cc5,9482549.409999998
c85b3dd66,5575894.7299999995
c85b5916b,4470358.669999999
c85c392e8,16846837.169999998
c85cedb27,5788328.539999999
c85e03bb5,6565242.909999999
c860bfcdb,6833323.189999999
c86174c87,6306925.489999998
c8618bc2b,5010603.219999999
c861965ba,5672306.989999999
c86326903,3587727.8999999994
c86350d4e,5693268.46
c865a1f19,4982346.169999999
c86628c44,6695475.629999999
c86786897,5154500.449999999
c8685ce0e,6455456.129999999
c86935102,8006934.4399999995
c869b5682,7894320.8599999985
c86cf3a80,6431388.87
c86d8d22d,6997147.279999998
c86dc9621,8182174.069999999
c86df411b,5887313.269999999
c86dfb569,4525716.1899999995
c86ef0f7e,8366302.2299999995
c87034e64,5110298.949999999
c87080cdb,10761596.999999998
c8714d096,8326934.629999999
c871ca4a2,4948467.649999999
c875fefdb,13827751.889999997
c8778bf15,8358308.589999999
c87c0a71c,2350090.605
c87c20b99,4461163.31
c87cf2a68,7530698.889999999
c87f12beb,5582416.6
c8817a6cd,8316496.865
c881978ab,4248140.175
c881ca055,3289342.0399999996
c881f8f64,5788946.43
c88623bcd,5948999.37
c886630df,7234360.729999999
c887da0e7,6737386.929999999
c889846a1,3455726.3299999996
c88aebf8e,6261814.389999999
c88d11b5b,6661787.1099999985
c88d18754,6959064.244999998
c88e353ac,6823552.129999999
c89166918,6347784.369999998
c894f8b44,14785569.479999997
c89581e04,6410086.359999999
c89860267,5930597.409999999
c8996bae5,2997416.28
c89bb48a6,6535308.386249999
c89c2c514,8171835.219999999
c89cb67c2,7077412.379999998
c89d55edc,4296590.529999999
c89db36bc,6571103.989999999
c8a026402,4974274.550000001
c8a042288,6477154.769999999
c8a2fe49b,5395344.78
c8a36591a,3624051.4799999995
c8a80fb63,4304633.67
c8aa03ec4,4020147.9849999994
c8abc9106,8875321.509999998
c8ac0586d,5357296.68
c8ae35dfa,6942462.6499999985
c8ae45666,6275246.46
c8b180d37,18723872.709999997
c8b28190b,4473971.79
c8b38c91d,6341803.959999998
c8b50423b,6977355.959999999
c8b55ca28,7671629.489999999
c8b60faf6,9081265.38
c8b621f2b,4695729.749999999
c8b6a9fc5,3745750.1299999994
c8bab1f9d,4440494.81
c8be9d04a,5366067.78
c8c4b67f2,6297199.809999999
c8c7dcfd3,5027938.37
c8c7e2314,5474882.749999999
c8c98b0ab,5899357.05
c8cec1715,4133750.4199999995
c8ced3b43,8079281.1899999995
c8d0b5290,6954737.64
c8d39fc5a,7173328.119999999
c8d3af261,4337305.29
c8d475088,2433518.25
c8d519725,8881921.17
c8d626b6e,4884283.119999999
c8d946989,7192523.6499999985
c8dae3063,8701093.879999999
c8de441c2,3696860.309999999
c8dfac9fe,7035952.499999999
c8e0c4c2a,6691952.599999999
c8e0dc281,4553952.31
c8e34bbf7,3520003.0499999993
c8e39acba,8017695.6499999985
c8e935e22,7835235.749999999
c8e95a9aa,1935544.8399999999
c8e996817,5884329.159999999
c8eb056fa,7624794.989999999
c8eba8ead,7040720.519999999
c8f39b93f,9905988.399999999
c8f474664,4834338.154999999
c8f54a5cf,7449406.759999999
c8f6c8ccd,10166310.049999999
c8f9e1ecc,3646489.46
c8fb12ea7,4293523.949999999
c8fc83596,10497332.969999999
c900b186b,7828391.929999998
c90111e4f,9442469.709999999
c9033f9ea,4758556.385
c9046987c,5563923.59
c904b5556,7029170.93
c905df030,2449417.49
c90624ba6,9871345.489999998
c908e87a8,7650137.1899999995
c9097da8d,8205093.7299999995
c909c7641,7033138.4799999995
c909d223e,4030150.8299999996
c909f07de,4407745.669999999
c90c2a938,7739277.159999999
c90d2f117,8124667.02
c90eb45cb,7847317.029999998
c90eb5305,6101021.6899999995
c90f427f9,5432872.420000001
c910afafb,8200588.409999999
c912292c1,7172994.389999999
c91324bf5,2839086.9699999997
c913fc845,6629593.144999999
c9165c94c,6027005.449999999
c91696d53,5408962.18
c917a7fed,4715511.489999999
c917b1b6b,5247496.209999999
c91ae1ff2,4366310.904999999
c91d825d5,6618536.329999999
c91e2079c,4256919.009999999
c91ed2834,15832009.829999996
c91fe20b6,4203375.154999999
c92018f3d,8672234.46
c920c9e38,3954782.7999999993
c9213ccc4,9885905.36
c9222e560,3896183.3099999996
c923157c0,4980773.239999999
c9249eb4a,16463454.219999999
c9252d81b,6465568.859999999
c925a6e22,3343833.7099999995
c925cbe80,5869564.76
c926e04da,5630113.75
c9273a78f,6260667.52
c9278016c,5794776.69
c927ed90b,5590192.55
c92af5aad,6899957.759999999
c92b3ff88,6292093.874999998
c92c14bda,4778688.569999999
c92d36904,4865079.9799999995
c92d9ef88,3780812.4699999997
c930c6674,6336056.069999998
c9319966e,7516749.429999999
c934a25a0,7133004.149999999
c9362e430,8044263.309999999
c936d3479,5870407.72
c93aa9fab,12284484.139999999
c93bb9855,6190530.609999999
c93bf8c62,9546376.179999998
c93d10678,3829190.7499999995
c93d1957e,3666515.7599999993
c93d2af36,5713659.249999999
c941a4d49,4161124.8349999995
c9430d032,5671875.6899999995
c94907edc,4971480.069999999
c94918820,4170064.69
c94929bcb,7832737.509999999
c94a2d6f8,6362591.129999999
c94e3663f,4428963.649999999
c94e8c441,6608332.429999999
c94f08b8d,10498927.399999999
c94fd9956,4557222.925
c950b7bdb,5424095.399999999
c950d3477,9961986.769999998
c9521e013,6716073.309999999
c9545f5c6,5887266.749999999
c9558e429,5935561.3
c955a9321,6516391.21
c956f81af,5106803.409999999
c959a53b9,5877731.79
c959ef9a0,10569469.739999998
c95ac752c,5349893.42
c95ae6a9b,6627470.199999998
c95b26400,10278583.62
c95de7704,3452134.619999999
c95e261e3,4200356.6899999995
c96069156,13802380.249999998
c9616cfe1,6355168.599999999
c962f5a4f,5857965.41
c96407c8e,5118531.06
c96635cd2,6690149.659999998
c967f0a10,7450046.369999998
c969d468e,4293254.329999999
c96cd6383,5308154.61
c96d38930,4231630.93
c96fa545c,7129931.409999999
c9707100b,7697543.329999999
c972af9d9,3877946.57
c972b354f,5825944.18
c972eef4f,7496630.334999999
c97472453,7895057.579999998
c97526e7e,7997006.154999999
c975fd84a,5438146.919999999
c97895c30,5180213.43
c978c311f,8572432.929999998
c979e1ad7,4031175.2749999994
c97b596ed,7294635.229999999
c97cdcf7f,2940964.2399999998
c97e6fe7d,2964143.38
c97f2676b,8131682.589999999
c98060752,6079242.93
c9840ab94,9316764.629999997
c9842e480,9118325.739999998
c9880bacf,4285445.43
c989fc907,3915909.41
c98d4db40,4507674.77
c98dfa0ca,3810948.9299999997
c9930f9da,7056227.92
c9933afdd,5238244.699999999
c99470f84,5253587.529999999
c996b60a8,4387047.869999999
c99927b24,6430412.599999999
c99a5205c,5397348.55
c99a6f280,4001627.5599999996
c99adc2ed,6247635.509999999
c99b5e436,3073757.8049999997
c99e14726,5098188.909999999
c99f5f9f0,4454275.489999999
c9a1d1e66,5871652.859999999
c9a7344fe,7068831.399999999
c9a7d0356,4428926.989999999
c9a8ef726,6373149.159999999
c9a9800c4,4268560.859999999
c9aa4fa36,6011864.51
c9ac27a44,6054520.2
c9adbb203,11896510.31
c9ae0f402,8653571.98
c9afde292,6152632.859999999
c9b3821a4,9388568.079999998
c9b56e3d2,4960611.1
c9b571ac1,8346171.769999999
c9b589564,4838598.6
c9b683ac7,7789012.799999999
c9b6b4007,4548633.47
c9b7c44c0,2974210.45
c9b7e6d9c,8094017.399999999
c9b9663e6,3762290.2699999996
c9bab5764,3867085.57
c9bb11ccd,5524400.445
c9bc25f39,8005084.109999998
c9bc602c1,3948695.9699999997
c9bef133d,5005740.52
c9bf13005,3301030.2049999996
c9c029d48,3260069.84
c9c0aa6d9,4162928.05
c9c19c1b3,5614562.91
c9c1d6fa2,2523345.41
c9c2097ec,3272819.0299999993
c9c45ea9f,12079315.78
c9c4709ea,8322854.459999999
c9c4a001a,7511475.72
c9c826788,3874716.54
c9c8bbbc9,2920009.99
c9c9cc239,3680168.1499999994
c9c9ed487,6213233.819999998
c9cb7fb1e,5459721.890000001
c9cbf6803,11723136.879999999
c9cf1f099,3848712.2399999998
c9cf75b63,4136341.7199999993
c9d10a89a,4151262.8549999995
c9d114b28,7402672.469999999
c9d27b859,1703862.095
c9d379708,8962162.889999999
c9d3e949d,4404987.999999999
c9d620b28,9092579.41
c9d79064d,6120518.1
c9d95e67b,3862582.8199999994
c9d9f95a4,4320367.039999999
c9dbd4d64,3270594.53
c9dcd816e,4377257.93
c9dea836f,6037643.81
c9deac524,3925436.0099999993
c9e33fc5b,7338643.029999999
c9e419dd6,7522900.059999999
c9e5fcd69,8021168.439999999
c9e69ec6c,3600401.25
c9e72d679,5888241.62
c9e8d42fb,5535648.51
c9e8df737,8081518.06
c9eb1993a,16340909.499999998
c9ec405c3,5419939.22
c9ed5b8c6,3722313.61
c9efacfb2,7036634.009999999
c9efb8a9b,3881055.8599999994
c9f254e77,3748087.0299999993
c9f7b40b7,8559889.18
c9f83744a,5390249.55
c9fa2e4e0,4553729.399999999
c9fb88579,18557463.12
c9fbd0dc6,10914663.93
c9fc2747d,4777064.269999999
c9fc792a9,5882111.249999999
ca00870f0,4549956.079999999
ca017cdf4,6626437.799999999
ca0208d70,3893625.01
ca0389ae7,4979681.549999999
ca03be2bc,4131560.3999999994
ca03c935e,4031547.01
ca0691c78,3685073.5949999993
ca0787858,3272001.2799999993
ca080416e,4646245.364999999
ca08e48c0,9821532.209999999
ca0956f2f,10791717.055
ca0a66d8a,6946918.669999999
ca0afb3a6,5332139.459999999
ca0b0e4e0,6384218.4799999995
ca0e18c2b,6780225.429999998
ca0e4b6dc,2005360.605
ca0e8f13d,2708992.0749999997
ca0f48f6e,3527284.44
ca1129304,11332439.719999999
ca14f66a3,4347541.529999999
ca15c4d75,7567844.84
ca1668139,6586584.879999998
ca16ad748,8411151.76
ca17496fa,8684902.36
ca17d677e,6927904.509999999
ca18a39d2,4628385.1899999995
ca1f55674,3537057.0599999996
ca1fa7e56,6720369.709999998
ca215b493,7910553.449999999
ca218c328,9138458.7
ca24541e9,3992403.07
ca26676a1,6018300.51
ca293ac57,8297000.159999998
ca2987fdf,7636971.159999999
ca2a91513,8001566.409999998
ca2b24df0,7846489.639999999
ca2c24aaa,3788174.4899999993
ca2d2aa6a,4307380.179999999
ca329a78a,6343214.789999998
ca35ae3ad,9247200.11
ca3a31af8,3045577.9050000003
ca3b389eb,8641715.0
ca3cced20,6714293.709999998
ca3dc3e82,4624049.254999999
ca3e1fe95,4285175.93
ca3ea1c99,3336510.229999999
ca3f586a4,4344514.659999999
ca40bab8a,6185420.92
ca44198de,4591512.51
ca48227b6,14153917.349999998
ca4cc1a4f,4037791.4099999997
ca4d94e43,7342532.739999999
ca4e92d16,5736790.249999999
ca4f3f616,4219482.35
ca505cc8b,5365541.73
ca50f2b6f,8272309.779999999
ca5104263,6797028.589999998
ca537b6e2,11881195.07
ca56db16d,8940329.1
ca57e0e46,3842671.5799999996
ca58ef740,5079025.529999999
ca5937ba5,3350321.6149999993
ca59da4d1,5493014.439999999
ca59f9d14,5253973.709999999
ca5b36051,10101139.669999998
ca5d9404a,3523893.8599999994
ca5db6ffc,2887980.2
ca5eb3672,9366747.92
ca6145e68,8192051.579999999
ca634aa1b,3983536.9499999997
ca65e013b,2833903.18
ca662f30a,5016600.06
ca68e1b28,5683939.9799999995
ca6aaa5c2,6623778.559999999
ca6c95745,4411984.774999999
ca6fd62e7,4820986.649999999
ca72596b5,4160295.2499999995
ca72b8fec,10556753.57
ca7560e29,8444223.829999998
ca76145b8,3211249.8299999996
ca771249d,3730027.9049999993
ca79ce196,4746956.49
ca7ad0ddb,4342588.609999999
ca805b38d,4418804.369999999
ca81c0e75,4714864.63
ca83a4fc3,9595823.879999999
ca87d6906,1915569.9099999997
ca8ac825f,7125992.339999999
ca8ae54b2,3859769.73
ca8b6aa4c,4085594.62
ca8e475f1,4863733.9799999995
ca8f4b608,13017644.089999998
ca8f6816d,15966730.619999997
ca90b0cfd,6655834.289999998
ca9198e2f,7446043.589999999
ca91c4d3f,8039561.379999999
ca921d2a6,3110320.935
ca9369f98,4551457.22
ca9532e71,4847050.21
ca993c6ba,9293517.04
ca99b62f8,4275235.51
ca9a93c6d,6858969.819999998
ca9aa5b98,3382929.19
ca9b360f5,4032319.905
ca9b66969,4000155.5699999994
ca9c408b6,3797383.8000000003
ca9f1900d,3782221.6799999992
caa0824c3,4175090.9099999997
caa1b3b5d,5284518.97
caa4473c1,4315042.829999999
caa4e4509,12534734.41
caa714b67,4435187.799999999
caa914bce,5212198.57
caaa5574c,4341633.739999999
caac238c0,6522636.77
caacb432f,5466380.21
caadaf3c5,3460578.2399999993
caae3b9b8,3884852.5399999996
caaf6d122,6669688.889999999
cab10c561,2635092.2699999996
cab1e3487,3589690.8949999996
cab298470,8797492.25
cab2e8087,2180873.8049999997
cab4ebf19,3661465.5899999994
cab8f88cc,7126842.804999999
cab928bd5,4535381.359999999
cab9ed892,4654757.215
cabd4aae9,5313644.134999999
cabfab104,9990147.045
cac114c86,6421157.02
cac2b10ce,3972003.4199999995
cac5c3df7,3947438.69
cac64bce9,4797996.319999999
cac7fc399,6117129.4799999995
cac8698c7,4360944.2299999995
caca3a61a,5106066.47
cacd74133,4974457.03
cace25ab4,7397134.779999998
cace95815,4804556.914999999
cad21c351,5265614.81
cad227dc8,6837076.929999998
cad411611,12719633.109999996
cad4aebfa,26707006.199999996
cad6c5efb,5829099.005
cad6d1ec3,7416603.939999999
cad86766c,13898803.319999998
cada3ebc3,7292652.97
cadb16390,5787321.340000001
cadbec7f7,4623781.249999999
cade174d2,4393959.469999999
cade3ad46,6594950.319999999
cadfd94cb,8252081.219999999
cae1354b1,3835729.9199999995
cae1d5e84,4751844.430000001
cae38acfc,4347916.85
cae3d0097,10601360.68
cae45db7b,5307872.909999999
cae6117a6,4724729.359999999
cae6d1232,7347179.359999999
cae6ecdef,6782853.139999998
cae8d35cd,5679815.919999999
cae9df99d,6944872.6
caead3758,5814549.96
caeb8faee,5175092.41
caee9d4e2,10137868.24
caf088f52,2468010.36
caf2c4f94,6572123.369999998
caf4a0f53,8033655.409999999
caf574f1f,7905622.6499999985
caf899846,3960033.4299999997
caf8dee12,12997061.759999998
caf9d2874,6056239.2
cafa90321,3745665.9899999998
cafaf7ad6,7081164.77
cafe0ca46,6600209.869999999
caff5fef8,9134640.77
cb03784c8,6104909.7
cb05c1d5c,6625719.069999998
cb05f5b33,3699269.3
cb068a52b,5534363.47
cb0850c53,3652074.9799999995
cb0c4054a,5142146.839999999
cb0d34726,9070158.8
cb12029c4,7419799.929999999
cb133f08e,2554322.82
cb158a94a,5049211.85
cb15c5cfd,4236135.72
cb167de30,7328610.85
cb1a1b312,3862582.8199999994
cb1aa721e,5023135.295
cb1b635fb,6764757.889999999
cb1fb3048,4554431.209999999
cb1fbac25,4571066.36
cb219eb9b,3336981.9399999995
cb21ab02f,4685258.0649999995
cb21fa478,5704936.079999999
cb2203370,3289199.9899999998
cb23a8e11,10425991.76
cb23a9afa,4141836.31
cb2508a39,4846997.9399999995
cb25df9bb,6608063.34
cb29084b5,7363616.119999998
cb294a2ab,5050262.779999999
cb29b9987,5909967.574999999
cb29e9b7b,5209732.319999999
cb2cdb331,9437768.409999998
cb2dee463,3601379.7299999995
cb30c6351,2166145.3699999996
cb30fae36,7519839.989999999
cb31b3105,5916719.299999999
cb31c7d4e,7210087.579999998
cb321cf66,3592578.0899999994
cb3289214,4314319.329999999
cb33a1c19,4606330.489999999
cb3611cc8,8916687.819999998
cb3652315,9642547.040000001
cb387fc7d,4530795.129999999
cb3ab4568,3229802.3799999994
cb3b2b4e8,8642889.579999998
cb3c034ac,4535562.8
cb3c70926,4236621.725
cb3ca4d24,4630242.31
cb3e92756,5056753.209999999
cb3ea946a,3644547.8
cb433c554,18839634.779999997
cb4375e38,9596478.62
cb43811f1,4251126.009999999
cb450b1b3,5578429.234999999
cb4615940,6297935.1899999995
cb4766505,4041378.0699999994
cb4862b76,5935502.87
cb498a03e,6558078.589999999
cb498c839,5263225.259999999
cb4af8595,3683592.8349999995
cb4b2eba4,2448234.29
cb4fed069,6194809.220000001
cb50e4028,6000312.4799999995
cb5160c01,5259367.7299999995
cb51fbd19,6667904.2299999995
cb54317a1,2900031.13
cb548f125,3697598.269999999
cb54a7058,13185857.619999997
cb579bfcb,11256218.409999998
cb5967129,3688451.6799999997
cb5aeacdf,3553766.9499999997
cb5c7dcd3,4376121.239999999
cb5d95f0d,3481473.695
cb63ddda2,5026601.744999999
cb64aaec6,4595651.27
cb656347d,3595200.85
cb65fb74f,10300507.299999999
cb67e5349,4267901.145
cb6810150,9824390.879999999
cb6884540,4302332.76
cb691a5cb,4138647.42
cb6b10116,6808882.989999999
cb6c3d528,6618313.839999999
cb6d5c711,7469798.96
cb6dc1978,8617080.615
cb6e7fba8,6234673.06
cb70c1f09,5616078.82
cb71a7d26,4962976.09
cb721d026,4335355.279999999
cb7225edf,3821964.15
cb745ccb3,6759711.3999999985
cb794f0d3,6459554.85
cb7b53f9c,3478310.159999999
cb7c3cd4a,10474631.42
cb80476e5,4897932.339999999
cb804fb10,12214418.53
cb80620ea,4842206.169999999
cb80c8b1c,27927870.239999995
cb8248a4d,6000090.819999999
cb83d8184,5961900.179999999
cb844c975,5027438.329999999
cb846d322,4913705.14
cb8617c4c,4639267.969999999
cb875418a,10500227.339999998
cb882e0a8,6676659.489999999
cb8cee809,12604258.879999997
cb8e17b73,4200410.81
cb8f8a317,9434420.65
cb905cb23,6747591.92
cb90aad61,4760617.18
cb9169940,6443913.629999999
cb9233897,3775962.869999999
cb9245962,6518461.719999999
cb926b3be,5014552.539999999
cb926d429,6513206.419999999
cb934bcea,9042551.799999999
cb93d734e,8949196.360000001
cb943e470,5814774.31
cb9984c28,5832883.909999999
cb9a4a89e,5797505.495
cb9b52a19,3747261.0099999993
cb9bcbc85,5878570.47
cb9c077a1,5708807.25
cb9d1d1df,9683726.129999999
cb9dbe1cb,4347847.389999999
cb9ec6645,3982359.5099999993
cb9f3ae8d,4398020.249999999
cba02e506,4057379.07
cba23abbd,6540532.339999999
cba28234e,5809066.89
cba440ba2,4212299.76
cba525f9a,5228920.97
cba630c9e,6934115.819999998
cba76d441,2222280.9875
cba76faac,5733118.38
cbac02364,3148841.7799999993
cbb15f8d5,7062927.789999999
cbb339b0b,3714109.5199999996
cbb72ec42,5270799.9
cbbb03ceb,5780861.8100000005
cbbd59afb,5050675.009999999
cbbd9266e,5743702.095
cbbecb18f,8965044.42
cbc140e2d,6064215.47
cbc1b920e,5895018.38
cbc1bd0d6,3716355.889999999
cbc241f30,9750967.339999998
cbc293183,7727961.519999999
cbc3be634,8889826.11
cbc504e5a,14957574.429999998
cbc5c18ad,4212628.549999999
cbc668330,7203720.019999999
cbc76bf2b,2975072.89
cbc7ea027,4327073.269999999
cbca50cf3,9854429.629999999
cbca7dc6b,5494081.489999999
cbcc21100,3917785.4099999997
cbcd35bcb,8320677.029999999
cbd0cda63,7914171.209999999
cbd24bb1a,10104375.009999998
cbd256e9c,10909017.939999998
cbd34d342,5497809.109999999
cbd4872aa,7019344.26
cbd49b5e2,5600063.369999999
cbd5bda86,4288713.13
cbd7acedd,6007786.54
cbd7ec8dd,9714936.15
cbd8ae65b,5101524.219999999
cbd922f98,4891630.39
cbda1404a,3861269.3599999994
cbdab8be0,9981204.37
cbdaba8fc,7117257.674999998
cbdb74add,2909435.04
cbdc7e929,6592706.719999999
cbdda8de1,8135925.969999999
cbde4d880,5739155.73
cbdfc2976,5867513.34
cbe059d0a,4778184.88
cbe05b1ad,5234154.379999999
cbe0f5d1f,6276216.829999999
cbe27fef8,4023231.88
cbe335782,4425145.109999999
cbe3627c3,1672527.2849999997
cbe37012d,3658759.389999999
cbe4bcb2b,3034845.12
cbe52e27d,13605631.819999998
cbe5b1c08,5845317.9799999995
cbe741191,4084869.88
cbe83b219,6921728.554999999
cbecd1025,9820416.099999998
cbeddfe2a,4125643.54
cbf164711,2439707.36
cbf1d19d2,5702120.359999999
cbf2f00f5,9194347.269999998
cbf40655c,5174857.52
cbf4c40d0,4860534.069999999
cbf5b1b65,5283461.329999999
cbf61c86d,5567484.77
cbf780585,3194571.0199999996
cbf961ff1,14106897.329999998
cbf96edc4,22051507.379999995
cbfac5104,6933955.699999998
cbff8a7e9,7765027.079999999
cc019f429,7661108.1099999985
cc0330b9c,4575913.239999999
cc0460244,4432301.6899999995
cc04a6763,10637628.979999999
cc07f144c,6336832.029999998
cc0828764,6295483.029999999
cc08e9cdf,5218226.47
cc0c468db,5647431.999999999
cc0d32eac,5018593.199999999
cc0da7262,2731905.895
cc0e6dfbd,4391241.35
cc0ee4577,5330380.97
cc107a24a,8290279.659999999
cc12b3d7b,7910930.929999999
cc1378965,8930247.74
cc1519e93,9595544.485
cc17d864c,3927671.139999999
cc187aeeb,5646378.95
cc19175b1,8773602.349999998
cc1946533,3734250.7899999996
cc1ab4d08,3595887.9399999995
cc1ba1ab2,5827098.039999999
cc1c8c737,3480201.0199999996
cc1d68793,5506409.399999999
cc1dc0cca,4938080.109999999
cc1ed6aac,4942515.219999999
cc1efd470,7400727.809999999
cc202913b,5072560.9399999995
cc20b012d,8034792.059999999
cc223dcc2,3534668.1299999994
cc22b5407,6630626.21
cc26b4a0c,7034611.459999999
cc28c7a99,4041606.4499999997
cc291e2db,5681812.539999999
cc2a06ef9,9780907.379999999
cc2a078d7,17124323.88
cc2a8ecf9,3432907.7899999996
cc2b1b760,7176610.959999998
cc2b9a431,4336341.919999999
cc2d1effb,2111697.36
cc3055099,4763202.52
cc34e7dcd,6893463.709999999
cc357a99a,4142948.53
cc35e7ed8,6012855.31
cc369972e,8694072.659999998
cc39e00c3,3057837.21
cc3a77938,3862582.8199999994
cc3a7e4bc,4328345.069999999
cc3aae398,3756688.2799999993
cc3af9f25,4783566.345
cc3bd5dff,15504683.679999998
cc3c56d80,7077132.4799999995
cc3cd01ce,8763027.899999999
cc3d29c98,7944185.239999998
cc3feb8e6,4629309.449999999
