id,target
b26839be6,4401894.720610619
b269f1ecd,4946125.150370188
b26cd8d74,6330868.674491148
b26df0ad2,11003606.75600965
b26ece03d,7116635.890526839
b26f7a76c,7066979.022673211
b271a824d,6835182.767826852
b2727345c,4312876.954989204
b273c003a,9147047.308638394
b2747e0d6,2561867.4481281927
b27487cc5,3263923.057762114
b2774600b,7584387.618769873
b277b0042,3259926.749406903
b277edf91,2709448.78201081
b277f6f84,4526018.075387003
b278901d1,2961311.9067394547
b2790f100,2563323.9472084446
b27babffe,3017724.69369402
b27f6311f,2972012.2042807676
b284a7b02,8598303.103622625
b2854c8b9,6835301.238492398
b286d0a79,9124005.671492562
b28765b03,10715147.612771006
b287aa7ec,6954973.637192121
b28b8a8d9,8960626.627205618
b28bf7b3d,2617557.1933677187
b290eb84d,3593047.769700988
b291e0a9d,9031401.715152102
b293afb6c,9802841.21443285
b2969b35f,2589439.2714039427
b29ba4747,9732672.289551238
b2a3da9f1,9441937.321064804
b2a6a8095,6820593.880786872
b2a7571b1,2389018.473862137
b2a8bd7a6,5634371.154292716
b2a98ae53,4528487.426964824
b2ac8a9c8,7895728.006884667
b2acd4fc9,3700553.007909871
b2ad88375,11364645.885288086
b2add661b,7799665.880843915
b2af41a36,5790073.694205836
b2b1a062d,11168388.841127915
b2b2039a6,12183952.28048764
b2b20f8ce,2559558.8202111563
b2b4d416d,3829734.3727110587
b2b520421,3213926.653528523
b2b571a57,4901628.890471492
b2b7e2118,1069946.6827873627
b2bb3f5f9,4227685.5187198715
b2bbd8306,8389295.49401319
b2bbee46c,7277812.583289074
b2bdbfa5d,3402261.2240195614
b2bf927d4,5369108.398911933
b2c2973a9,5194077.790531363
b2c4c592f,8294099.381364922
b2c6677e7,7398473.915188965
b2c9de4ad,6265711.077128768
b2ca9de39,7268502.0676234
b2cadba94,8894615.655086279
b2cb1489e,3947809.3998770844
b2cc2f5df,4954370.844369214
b2ce45969,6390257.930497761
b2ce7097e,8254919.403215939
b2d021980,8520197.69490279
b2d48f8de,4387497.687826441
b2d6fa332,6784914.070127771
b2d7175a4,3126033.9025493586
b2d95f06c,9254920.079395657
b2def7e0c,3990250.6390956924
b2df425a4,3593870.7840483384
b2e06a8af,11204287.906350927
b2e0b6154,6585370.316649678
b2e710675,3919298.877859015
b2e834310,7181257.809810743
b2e9fa58f,2263879.3464295696
b2ed70b59,2647710.2039548815
b2efc0f28,12455208.741376836
b2f0abf1f,8331022.341877913
b2f5d5733,6724925.589282591
b2f885db7,3184910.37755614
b2f88d6e7,9889040.944763985
b2f9c70fa,8796869.41077738
b2fa6a0a3,3894966.3634819384
b2fcd6831,3564102.5773557564
b2fdb3506,2464559.8654452967
b2ffd0a73,6634300.185327141
b3024f7c0,11647481.172514785
b3035c668,7726383.1021253895
b303b2c08,8859253.287824038
b3061e47a,7236914.829395002
b3068050a,3459738.910697175
b3082edfd,2850830.043905125
b30bc70b0,3414568.702184026
b30f656bc,5479880.128067333
b31175b0f,4521941.538715544
b31306b7a,5246873.762107679
b3139593b,2561867.4481281927
b313e83a0,3853554.114681035
b3151737d,6660533.725569722
b316b6530,10199742.511799771
b319cf44c,3430878.6037790338
b31a28ec1,2825570.045978602
b31a5cff5,6650952.382840773
b31aace09,2734066.9100608453
b31e951c2,2957831.4839661503
b32035035,8330803.328771313
b320a21f6,6092347.93896868
b324c4f91,2329251.1007672916
b3264ea8d,2152654.7726217117
b327b3c3b,2842301.5963151976
b327d8c74,2562970.442510869
b327e1f28,9021655.473663485
b3286ae12,6646153.7125292765
b3288bafc,8040547.844222894
b32f7e534,9404082.798054764
b33093839,4821793.547533605
b3337694d,8527959.330481423
b33572cb7,2548391.5503335553
b3360dbdc,3967589.0438032034
b3369f454,6563465.872566424
b33836c8c,2694317.823807617
b339e5f85,2824995.1870980994
b33a5f459,4800236.935768506
b33aa1e58,7369765.048150081
b33cb8d09,4129502.6350736893
b33cc8bab,2878405.49501947
b33d23888,11399878.454208039
b33ea37a1,13053174.384039432
b33f1d7bb,11414058.781434042
b33ff8c64,2711666.198622626
b3414ffd8,6076839.502061553
b342dc002,2906694.412201806
b3430bc1c,4642554.859673111
b3456425b,10190911.736984259
b34599200,2947141.019975666
b348a22cd,5184779.746651964
b349b17a7,5484229.322077215
b349b7b20,3643722.209001652
b34aedb0d,6089168.803630791
b34c4b46c,6885470.737529205
b34d8987b,3033775.9242557185
b34e765dd,7327937.964459892
b34e7f851,10139382.903623994
b34f3ddee,6877146.927990892
b3531e5a3,3728964.0803092923
b3533b79b,3336249.4619816444
b354f434e,8289761.491163701
b3558ee72,6149045.884547769
b355f9ae3,8260962.327860544
b356cf76b,5346754.586193654
b357dcb4d,3460959.4330100333
b3590802a,8228297.854523901
b3596986f,2561867.4481281927
b35ab9d9c,6621855.557012712
b35b1f81b,7923766.437293363
b35d0741a,3301641.5550556756
b35e2c789,3207060.6797104897
b35ebb305,1446262.1299511518
b35f014dd,8300802.732673494
b35f1cd92,2729365.4628081596
b35f78240,3747642.4088422214
b3635cc76,3321028.1055626236
b3640699e,7362883.764416877
b365550db,8412387.606411438
b365c5420,5935024.8731638435
b36814e0e,2792854.717542594
b369bf36d,6355571.333892143
b36b69601,5308318.200319209
b36b8af94,5859006.963314808
b36ced653,6593176.965227564
b36d6cb9c,3124514.621040222
b37015697,8580047.329497388
b3718f45b,4041154.985860172
b3740becb,2669388.584655968
b37794fbe,2999934.138620071
b37a0cff7,5827658.749616304
b37b04e8e,5609480.447487182
b37b1ba97,2621315.721320804
b37b3b317,3060039.9701372795
b37c63cf3,5574217.849546038
b37d7a4a0,4732826.466185277
b3819e560,3779519.862931217
b3822163f,2549507.703608939
b38358d52,9582531.500304896
b383e753a,2521315.0363144935
b384cf6c4,2456001.1193868336
b384d296d,7400375.543429934
b3850303d,6859384.300573238
b38571dd3,5757411.547185333
b385fb2a9,5185798.013131054
b3867aa0a,9253360.241941718
b38990675,3689044.961089562
b38bb76a5,2184844.4441330414
b390d485d,6486107.915196316
b391d6e04,5275248.524213234
b3923c50e,11873857.826120123
b392c05a5,7878353.893204013
b393a28bf,2736637.7626669444
b394667e8,8248990.1639763005
b3956d1e5,4346512.465183006
b3988a226,5275636.456927113
b398e9a08,7566282.4777886
b39ad6db1,2857386.927297951
b39bb20ff,3019135.3690627413
b39c4dd0b,4284722.29286223
b39dc07aa,2945699.7122561415
b3a1216e5,4154253.763438561
b3a14ac52,12307116.365199711
b3a1ac420,4094868.0143446927
b3a3c5597,2929266.2579149883
b3a737e51,4503004.3631479675
b3a788364,5673382.487584564
b3a9595e2,2562822.671238279
b3aff4862,2135569.2612526347
b3b01f142,7437610.084903873
b3b02bada,3781365.205681372
b3b08517b,3702923.9493209193
b3b2616a4,4869485.703675448
b3b54fed1,2483008.5713752997
b3b61bc47,2641333.685302586
b3b7d0aba,2635126.49673919
b3b7febc3,6635279.740119021
b3b827ed4,6493726.844472774
b3b84e4b4,2189745.878550732
b3b9bacb4,13674237.135910053
b3bb3e66d,5698307.363811327
b3bf864e8,3422032.4420883316
b3bfd6550,5416445.595097407
b3c044a61,8422089.557286084
b3c07aa4b,5703797.135100285
b3c35955f,3179550.226956355
b3c4bc3c8,5468875.905221669
b3c51942a,4659610.264872309
b3c65e735,3818143.3862121454
b3c761fff,2534290.0452222037
b3c819a18,8976328.147869559
b3cb115be,10977196.823178777
b3cd20a46,2812283.6776488847
b3cd369b9,3048652.341582238
b3cd97bd1,2363507.1931738877
b3cd9b889,2814569.9308237103
b3cf2c0f6,2552316.3877398507
b3d096773,10427299.236894494
b3d23d655,3076682.702217679
b3d2d4e40,5210816.4196616905
b3d36f002,7484854.805315074
b3d6d4e64,7711280.345494545
b3d6f5efa,6488178.723420299
b3d8f5f3f,7934787.350520108
b3dacd75c,3817101.190301849
b3dbf4586,6464837.5313777225
b3de141e5,2818449.5710480385
b3de75e37,3876165.853027304
b3dedb14d,2790895.1121733957
b3e278c88,6316675.663649215
b3e5d42e7,7692055.887587075
b3e69accf,4408960.118282619
b3e986a3e,8191864.202081598
b3e9e8b4f,4952470.755831149
b3f0bd55a,5196014.42200487
b3f1f9cec,5421983.66899962
b3f255f59,5821739.592343114
b3f372be2,2591293.3571723877
b3f5ff0fc,1523632.6610512182
b3f757e57,5670160.059954947
b3f8d4b64,2840677.9368814435
b3f970103,2634788.1834601094
b3f98dc74,3902522.9022463677
b3fa11480,11831043.635468762
b3faa5136,8841913.722106855
b3fd3daa2,4317882.785984594
b3fdfc0f7,2782816.6914795698
b3fe00d0e,3385384.4667892815
b4036bc69,5265317.674672285
b403fe990,2804812.137663945
b405a0607,2806220.992551861
b406b2252,8721666.972775279
b4070762a,7393263.344511924
b40744ddf,9008024.0257255
b4096d40b,3723247.5521285925
b40b1aa35,4632505.670594923
b40cc3867,5331513.491949303
b40d2edae,6840027.717373058
b411c85d0,9544541.353845252
b413a2399,3683597.8169585695
b417d38b8,8120428.7206830075
b41889e5c,7667772.470450998
b419eae72,10610607.549167382
b41b4a4da,5416064.940415321
b41be55fb,5994073.714785999
b41c21b88,5336352.933396434
b41edd36c,2981153.7385026976
b425264fc,22875323.550099075
b42761931,3329151.7172936928
b428ee54d,8160783.259556762
b42afa94f,3572252.6127833077
b42e35306,2654114.435396368
b42e87a15,4733931.586724665
b42e8c7a8,6177961.206991938
b42f1d4cf,12570472.06148313
b42f6bc0a,2551474.2878964096
b42f92e7b,4633321.431502197
b431a858e,4595668.380756746
b431cb8c4,1352176.2900954445
b4334e324,3315752.1865327354
b434c15a1,6809894.334479723
b4352f2dc,3886509.2842959347
b4353597f,10476760.728614017
b4359c001,5526451.349454987
b435a16f4,2084874.535200396
b435b8aad,5400371.302972884
b4363c009,7956010.774609466
b43777756,2900086.278788986
b43ac4993,6173513.928022654
b43ac76e5,5749578.831708736
b43ce951c,12279953.693164922
b43e237f3,3289781.4777373937
b43fb720d,9069843.858118432
b4418f681,4110612.5678768666
b4438a7d3,6501151.50904405
b4445ad79,4146429.3969864813
b44536198,6105787.68945896
b44553e0b,3049739.5376872267
b44c6f20f,3955594.304237244
b44dea6dc,13500153.068075964
b44e36e78,2099068.2626962466
b44e42f4e,3370634.475171543
b44eb160d,3698398.3100813767
b44f3c9b1,2522404.5500885653
b44f9ad0b,3432593.985471655
b450d0252,2876691.934432696
b45299ce2,2620777.128191548
b4540df5a,2644229.50187179
b4568d08c,6415045.388873484
b457e24d1,2755897.529253356
b45a7335e,5103588.8067184845
b45ae13a5,2848848.8023592634
b45b2020e,7810964.3456823295
b45cd944c,8948355.521813555
b46025e2a,3190930.7669694596
b460bbbd7,11215892.311795607
b465d6d53,5465350.359981142
b4664f748,2925999.0043013007
b468f4ed4,3276074.6777021624
b46916dce,2504098.3157660956
b46a66c37,6857001.745336042
b46ba1021,3074536.7671733624
b46bb569e,5058809.613014417
b46e7faba,5780457.165423692
b46f59022,2559212.569366399
b47173b18,5236479.469546531
b471749b3,7720356.501693308
b4718f449,6420806.832184005
b47210910,5222408.21618626
b4741910e,2678995.877802384
b47472cfc,2561867.4481281927
b47668de3,7171047.210298136
b476d0c6e,3862563.0466551436
b479b4006,3193782.867421986
b479d285e,2747355.4430981716
b479d49cc,5064320.77385584
b47a40780,5684733.054662372
b47c4b4c4,8510496.674927218
b47ca8a4b,7377504.153596111
b47d91081,7605486.8909736425
b47f119ee,12219590.110822828
b47f488fb,5783402.106037345
b47ffa4ff,5295750.4214260485
b4803f934,2824766.622926338
b48064559,3740593.323386642
b480818e3,10035200.724997837
b4813b357,3405879.332266942
b483b82a2,4597773.830448026
b483c69a3,4397461.568892592
b483e4dde,8432612.176728329
b4843a09a,5622725.249442896
b48520550,2614292.280950232
b48678506,8113879.7320528645
b486dfde9,5329885.571344186
b486eeab7,4925049.599640994
b4885e263,2899223.286023913
b488c1dd0,12538108.405342322
b4899f542,2996175.0192390033
b48aac38f,5055477.625179234
b48d8f30d,7241500.808700076
b48f31a6f,8976459.874325838
b48f682d5,3670243.086254268
b4930f856,6638342.446946349
b4930fac8,3481460.9087780607
b49363da7,4900061.348068772
b49441ddd,4757137.777761136
b4946dbb3,3776048.644680633
b496277d4,4986694.669298541
b4973bcb7,6495564.325615883
b498dbc17,2908728.5097186756
b499ec904,2924943.552792596
b49cc2c01,2946785.1682469742
b4a020d9c,4923442.287146177
b4a19083f,5321632.236916613
b4a2811ff,5785614.936819086
b4a3ad07d,4180765.3062601453
b4a3bf1ad,7570887.918206395
b4a3f4bea,6047509.599516799
b4a41fcf4,2555674.3630861645
b4a673603,2800347.6202780143
b4a68ca73,5533040.9990876345
b4a7224f9,5025906.779998049
b4a8e19a0,8177480.610177011
b4ac761e8,10421212.82865362
b4ac844ef,2731881.4540847125
b4adb2e97,4461325.27041193
b4b0cd928,4352011.296864595
b4b0d589c,2561195.1462423517
b4b3dfdf6,11647762.611534918
b4b4f8262,7745111.792404136
b4b6f7a1b,3491313.456671387
b4b94092f,8868859.82046057
b4bdeff2f,6252576.223157571
b4be29018,6190974.967319393
b4c08926c,6230828.9228358045
b4c263f28,7461968.745483765
b4c3c42ea,2730093.951472527
b4c455cb4,2419826.1509064087
b4c8097b7,10535430.031901764
b4c80b24c,3045221.600574537
b4c98bb62,10593517.766993973
b4ca7f491,4367632.180339374
b4cb15254,5769791.689235774
b4cde465a,4492672.413720937
b4d11aacc,2609991.375005901
b4d1e738b,2679697.737741134
b4d2a8442,8368175.512425257
b4d878653,3837744.591706648
b4d8d22f5,5828910.853419979
b4db6a3d3,2532138.9895602283
b4db72fe4,3947066.126509644
b4ddb0646,2695362.215199679
b4ddd528a,5529788.305733189
b4de15142,8983620.410407009
b4ded8373,2753727.89423111
b4e089bf7,4709076.529347312
b4e1675c1,9204258.354026685
b4e2c7f73,8119130.303409025
b4e356f72,7823096.781258223
b4e36d72a,7379921.903860471
b4e959ce3,10620190.347167082
b4e9d3932,2640727.7171733407
b4e9de8c1,3969842.4919271385
b4ebb2473,2447808.9980918495
b4ed48dc1,3165653.088335506
b4f14710f,8714067.928761873
b4f46d036,2963230.3272433914
b4f57abae,5783381.806567361
b4f6642d0,7143877.198338294
b4f70e4f7,4519017.127734997
b4fa667cd,12082939.94620816
b4ff85666,9778863.640583094
b4ff97dbf,5807148.572200273
b503606ba,2956711.4032455753
b5082d117,3773651.6556748417
b50c31b1d,4634912.409077137
b50da3be4,8696678.097467141
b50e21f32,8792444.241772573
b50ee909d,7357065.019681338
b5135f6be,3970631.073657637
b51370fbf,3254117.9243060555
b515d895f,2753341.4205869134
b517062c9,3596452.5914900415
b51708c21,4440457.300450503
b517c4d39,2619976.7136586104
b51ba360c,4729791.866899559
b52146102,4735204.146379342
b5225cc5f,9330707.088766359
b5237cfee,5115463.318263882
b525ae16d,6901425.76334726
b52699dbe,5496040.036776096
b52832547,3760730.1155900564
b52887ef3,3242186.2266024672
b52a5cc2f,3690386.0539602805
b52ad456c,5151550.962306445
b52b86c15,8030250.438961205
b52ba839e,3391735.2640444404
b52cef64d,5222322.295284861
b52e94add,7496062.279516001
b52fed518,3530038.036571036
b5300d0d1,3054663.6455936837
b5313d826,4539640.299751252
b53172463,5328630.419683912
b5324f456,2548760.401217895
b534b9c35,2650717.758615904
b53679b15,8126165.757480452
b53735428,3234181.6435788
b537460ea,8052140.229489561
b537f0014,3261241.2135639153
b53a5384d,8819230.631828198
b53a9a31d,3897989.9621721427
b53afb191,3033998.2151451646
b53b81548,2659371.683021301
b53c67ced,8269851.51181921
b5411bbe0,8231085.546597157
b5420f6ac,7995066.471465893
b54280979,6745738.162767017
b54372634,6555641.339607596
b546ea6e9,2647832.3376872526
b5473de5c,4965839.340436762
b54a636bb,6324106.795408506
b54c5c13d,3004517.13001282
b54c8c051,3501068.115627431
b54ced09e,4512216.779113497
b54d206bc,2732961.5269813384
b54d21284,6588757.444150506
b54d4298b,2775596.518184654
b54dd2971,5226045.746330032
b54e1cb55,3975590.3494560546
b54e56908,4367938.673043988
b54ed47c2,3600009.487167202
b550af773,8663440.993336283
b554c1179,2569410.0124587333
b5556ec29,3057554.0665871054
b5569d260,3622299.248635689
b557563e3,4548508.394275216
b5580966f,9072679.049430827
b55a07649,4025720.5096860267
b55bf72c4,5792460.123639063
b55d0d54a,3574650.74030453
b55e02216,10351653.257857405
b55e629f4,8667540.57625553
b55e9b3c4,4737996.525018021
b55f1d07a,8141026.3197350055
b55f362d2,9108751.062168768
b56395ae1,5375225.671269888
b56564ccc,2637064.152097907
b567a79be,4721791.388360869
b567e8d99,4262846.442011655
b5682e66e,5056175.097784428
b5684fefe,8807662.985043
b568e43c5,6095191.263713753
b56c6a649,5212583.17303241
b56c75067,8148871.877431792
b56e2bded,4092527.487426587
b56f126cd,3134699.5283127017
b56f7f580,11538344.735574376
b56f85a6d,7770720.264556487
b57081f0a,6048480.928952092
b5711b0e4,6868067.604798439
b5719cf43,4774619.3963481
b5781df63,4559366.684266434
b579f360b,3196287.5700069238
b57a08523,5594897.411287688
b57ada783,11331161.174076378
b57d184e3,4437567.563288206
b57ec3d4d,8715400.093108665
b57fba32d,3622214.716261926
b57fef07d,3710758.088961243
b58016292,2549234.29239485
b580ec484,11821734.476350022
b581d9647,2974242.915289178
b581e9c2a,2011858.811521517
b582adbab,2949164.4664324108
b5833233d,7564579.643693557
b58359bb5,4496057.193684171
b585f61cd,2733097.019442852
b586f4d4c,6174342.233506645
b5880c8a2,3461720.1631777408
b5884a8eb,8015348.991910065
b58871906,8298088.382326317
b589211f9,3295691.5361814983
b58a4e8b8,5736522.95922248
b58fd7770,8278739.032996174
b594119ae,4790692.423767887
b59640286,2525643.4441030305
b597a5d90,9170358.57141103
b5983d257,5854654.744933194
b59842908,3472648.4870048123
b59875074,2561867.4481281927
b598e53f0,11773662.493101211
b59a58ce2,7702488.288317576
b59b52e9b,6002548.458303637
b59c11028,11335437.589707745
b59cae194,5865828.128289956
b59dd49aa,2820729.5446842234
b59f9683d,3320081.922719912
b5a00ee93,9722039.171516167
b5a07a400,8648237.24207798
b5a112288,2063270.4088102733
b5a20cfe9,2752076.4163910323
b5a294a34,4606552.301832627
b5a2b1690,5566922.967017753
b5a90f988,6537127.305028736
b5acc70de,2940157.215279206
b5ad7451c,7668243.73474477
b5af1588e,5990047.147506184
b5af2e833,9101928.012625324
b5af46fab,10893034.947185205
b5b453b91,5181488.9605453
b5b561125,4365575.868540195
b5b5bff10,5590514.985590129
b5b6a1144,6696592.124082052
b5b6d1082,7346466.391114711
b5b70ac31,11755984.662882837
b5b9b1cb3,3249834.296104096
b5bb37963,3347335.707972046
b5bee4f33,5719950.388430938
b5bfa91a0,12831512.261166671
b5c113862,2558526.774221642
b5c11fd4e,3880479.004212598
b5c24416f,4939319.032257321
b5c33b3d3,3986406.2232505167
b5c3bc4c0,4979314.798750334
b5c3e187a,3507559.7578825853
b5c823a96,8084332.547289547
b5c86b7bb,6108746.567921347
b5caa6fa0,4295401.4670470245
b5cb4fc31,2525157.0459637735
b5cc7ebb7,6833446.201936509
b5cd0515d,2583569.450620415
b5ce00eca,2681937.912682218
b5cfc2393,3335926.588068387
b5d2484b3,5295029.855754025
b5d405478,3003546.355558832
b5d42aaa8,2657838.193058661
b5d76b138,12133306.29270012
b5d77ff98,6002357.513949454
b5d7a5422,4143151.9822772797
b5d9261fa,12096205.917008344
b5dbd9cc0,3817122.7941751583
b5dcbe900,9809929.879753452
b5df0c652,4226265.641638759
b5e1dd46f,6277206.885997418
b5e3bda98,7057283.26321434
b5e55539b,9039376.615876077
b5e81a385,8456834.371434014
b5e8d73e7,3342089.1591804163
b5ea1eb35,8361171.582574526
b5eab950c,6999531.41841999
b5eb4dd5b,5277495.224261395
b5ec687ce,12545817.034148594
b5f04044a,6508811.972828044
b5f0d1c48,11144667.924318645
b5f2467c9,1781343.4273770405
b5f4e1d6a,8883101.638652565
b5f5397d4,9411755.50509995
b5f55d12a,9303805.118569408
b5f69a686,7513166.241636707
b5f7225e6,7770779.143401389
b5f73dadf,7649713.369950741
b5fc5186c,7086952.833558947
b5fcc7dd8,2822201.7602000753
b5fde5438,8325833.157198175
b5fdea412,10448572.351257043
b5ff291f0,4156005.456413718
b606988d3,4162118.9331625975
b606d86d4,5081931.855707177
b6097b5f1,2599928.6067358726
b6106807e,2516380.326615361
b6118a4a8,3799243.653322464
b614c5c55,4278991.508709217
b61793159,7636291.322822585
b617bb6f2,5845918.205913811
b61921ada,8440376.104418138
b61aa36d4,7771300.312709331
b61da5f1a,3014601.217824134
b620311f8,8030768.469376199
b620af965,8687664.750174548
b6218dc2f,13240024.92454311
b62211acc,5203477.946384767
b625843d2,5224164.229758505
b628d41af,7685567.346636585
b62e1a8f3,4093064.8943072488
b630a5923,4042447.6952431076
b6359632d,9519088.047425942
b635e3ede,4028434.3873108677
b639c938d,2545397.0187852182
b63a47f4f,2718203.7186223306
b63bfad81,2642457.1517727645
b63de6ded,6816927.427417008
b64155d3f,4728404.5100253895
b642a8f2b,6752285.444385577
b644001cb,2819432.2537620696
b64599908,8496344.25137948
b6474974c,6418566.334351566
b648319c8,5618412.152019206
b64aa6550,7358868.817012488
b64aa7747,4365572.625819317
b64b547c2,3970856.216173108
b64c782b8,8315846.043995418
b64e9fbad,8139567.236890105
b64fb8cd3,3048037.1571193947
b650a9b56,4148717.8364626896
