id,target
e07638ca5,2685738.75
e078b963f,1933846.875
e0793ea66,5295796.5
e07a99b48,6070238.0
e07ce6201,5993959.5
e07db7d6c,5493016.5
e07df2593,5671253.0
e07f940c6,4770682.5
e080ef9b9,7874671.5
e081b700c,3628817.5
e0832bf41,8025229.5
e0870f871,7333226.5
e08731990,17983066.0
e0873b177,5064609.0
e08ad8635,5911638.5
e08afe1da,5879476.5
e08c7c1e9,13509026.0
e08fabb19,8165279.0
e08fabd2c,4107564.0
e08ffa084,7334588.0
e09071cd2,4274933.0
e092e026e,5295796.5
e0930c304,5295796.5
e0937d56f,7013634.5
e094ac87e,9484144.0
e09509bf2,5295796.5
e096889c6,6118508.0
e0980d543,17159816.0
e099365f1,9061164.0
e09c8cdfa,11395762.0
e09e73e21,4572708.0
e09eccc6e,5295796.5
e0a030b1a,5210888.5
e0a1542c5,6139402.5
e0a276f9c,5036149.5
e0a2bdf1d,7754000.0
e0a4271c0,5508910.0
e0a55df5e,2236920.5
e0a62bc69,2314158.0
e0a98bb48,4321541.5
e0a9bb9b3,4352865.0
e0aa8c6a2,5295796.5
e0aaae07f,8928894.0
e0acbfb18,2163561.5
e0acfc6d5,5295796.5
e0adcd982,5295796.5
e0ae09c7e,17695076.0
e0b1fb7a7,5169288.0
e0b63631f,2368111.5
e0b7e1af3,10382386.0
e0bb3f33b,6271824.5
e0bcc7779,5295796.5
e0be0d0b2,5295796.5
e0be3cd3b,5295796.5
e0bfdb345,5188794.5
e0bff2792,4567720.5
e0c06014a,3917909.5
e0c09ce0f,7008298.5
e0c11bdcc,14876204.0
e0c19e02f,10340828.0
e0c2e56ea,5295796.5
e0c524d66,6217636.5
e0c54b110,5295796.5
e0c60b349,7585154.5
e0c6af2ad,9597994.0
e0ca7e5f1,4640532.5
e0cd3cae6,5487958.0
e0cea85d8,5295796.5
e0cf50883,5078939.5
e0d1da7eb,7294678.5
e0d2e369b,6703894.5
e0d3bb328,5284101.0
e0d52e760,7584652.5
e0d64f5a9,14563420.0
e0d6512fe,7511637.5
e0dbe1cba,6249492.0
e0dcf7dc9,5295796.5
e0dd8ac20,3749936.5
e0de4b134,5295796.5
e0e127d7c,4615226.0
e0e4779d7,5280695.0
e0e6dc3ea,10192662.0
e0e8bb5d7,7844341.5
e0e91c474,4362327.0
e0e9fe3cd,5295796.5
e0ec0a970,8814018.0
e0ecc3df2,4781030.0
e0ee76ff9,7929173.0
e0eed1348,5295796.5
e0effff80,5295796.5
e0f20f4a5,6776422.5
e0f3184ab,5656140.0
e0f5e1fa4,5295796.5
e0f613852,6087986.0
e0f6c7ff0,5932714.0
e0f7222bc,7426036.5
e0fa25d81,8950462.0
e0fadb430,13088982.0
e0fb142f6,3326704.75
e0fb5120a,7504581.5
e0fea5e61,2509451.0
e10151ed7,8158612.5
e1026d450,4971723.0
e103ecc36,5295796.5
e1064c6da,5663577.0
e106cf3a4,3376221.0
e10ae8d1e,9245760.0
e10e004fc,5295796.5
e10e40d32,8314007.5
e10e537ed,5295796.5
e11078e20,6089185.5
e110a8083,5176290.5
e114bd90e,9944370.0
e119f900a,8754750.0
e11b349bf,6562044.0
e11ca6f0d,17018880.0
e11d7d2df,4850555.5
e11e80de4,5295796.5
e11f049f7,4422180.5
e1223ebd3,24914110.0
e1228f33b,5295796.5
e1252b3b4,3530183.25
e12534ce1,6380395.5
e12633dad,19098630.0
e12aa00d6,7527501.5
e12b50a17,8483858.0
e12d70eca,5295796.5
e12f0236d,6172423.5
e12f31209,5295796.5
e12f3c52e,11743742.0
e130391d7,4921790.5
e13096203,5113383.0
e132fdc72,5295796.5
e1341008e,357486.25
e1350659c,5170134.5
e1369694c,5842894.5
e137b8f3e,5295796.5
e13a08e9c,10305404.0
e13b296d3,13111222.0
e13c29f31,5295796.5
e13da3a7b,6183657.0
e141071ae,5295796.5
e14332a27,4585294.5
e14471348,5433690.5
e1448f5f6,4127168.0
e144ad9d8,4947574.5
e14505e47,16612352.0
e145060cb,5295796.5
e14675474,6270556.0
e14717590,5295796.5
e14896733,447858.25
e14a9e86e,5570736.5
e14aa289c,5295796.5
e14ddaa52,6369440.5
e14e9249a,5295796.5
e14f7ba14,5849603.5
e14fcda62,5295796.5
e152204c2,6873453.5
e1544334a,5295796.5
e156ec753,3924139.5
e1574fa21,10770200.0
e158c07ea,5295796.5
e1599b2d3,5295796.5
e15a2ca17,3521571.25
e15b72fb0,7331602.5
e15d025ab,4643868.0
e15d68a30,5716189.5
e15f72548,5295796.5
e15fbf918,5000418.0
e1607ef38,5295796.5
e162510cf,5945684.5
e1628635e,5295796.5
e1635eb2f,4218103.5
e1644828c,6435201.0
e16534698,8593774.0
e165c77d9,7118700.0
e16a94ac1,4644040.0
e16ab4fd7,5295796.5
e16b04f7e,2669472.0
e16b88e2b,11680514.0
e16c62c4e,5295796.5
e16c7ea89,8335739.5
e16d12520,9107838.0
e16e2e514,5522769.5
e16fc7e54,5820610.5
e170cbe63,4599180.5
e172c7e2a,2199675.25
e172d233a,5168693.5
e1732ea89,7290308.5
e1734cc6c,5295796.5
e1747979f,5295796.5
e177a7e49,5295796.5
e17835d92,4234022.0
e179a3d6d,6547672.5
e179cb0ad,4830010.5
e17a36506,5122354.5
e17b3211f,8410610.0
e17ed4e31,6217231.5
e1812f4ea,6379559.5
e18335fc0,3981186.0
e183ad28d,5295796.5
e1855f589,6181946.5
e1859cb57,7398909.0
e187326c5,5313184.0
e18915ca2,6366339.5
e18963eb1,8772560.0
e189dfcbb,5637148.0
e18a2db1d,5945420.5
e18ea4e95,5632653.5
e19025a14,9330842.0
e19147656,4998343.5
e193fe628,7400425.5
e196350a8,6735643.5
e19864834,6797570.5
e1989ac84,11329224.0
e198a2462,5295796.5
e19a10c2e,1472190.625
e19a259d8,4787384.5
e19aabb76,504908.375
e19ad8ac1,5295796.5
e19bc002f,9067340.0
e19d63439,5295796.5
e19f8a78e,5636933.0
e1a4078bf,13354594.0
e1a4ff00d,5295796.5
e1a7dea3f,5295796.5
e1a994af5,4621188.5
e1aab9010,5556951.0
e1acbb991,7834891.5
e1acd07b3,5295796.5
e1ad9f1ee,5650170.5
e1ba955b1,10083146.0
e1bac60dc,8723844.0
e1bcc7062,6133904.0
e1bd7d496,8586892.0
e1c299d71,5543821.5
e1c2c795d,6139219.0
e1c2d4e97,5295796.5
e1c4f750d,20852774.0
e1c6f82a3,12713346.0
e1c7cdba6,5571419.5
e1c93e7c5,14963132.0
e1cad7588,3905250.5
e1cbca536,6695058.0
e1ccc4fe2,2730297.75
e1d0fc6a5,1232839.875
e1d12ecec,6996478.5
e1d2f508c,4318915.0
e1d314350,5295796.5
e1d34fa12,5243934.0
e1d35dff3,550978.75
e1d4e4740,7583618.0
e1d530c42,5295796.5
e1d5f7552,5663577.0
e1d8985aa,6241821.0
e1da6ff88,3900667.25
e1dbc82df,5173858.5
e1dd34545,4536926.0
e1dd80640,6909335.5
e1dfff537,3298898.0
e1e3a256d,5295796.5
e1e40ad4d,5295796.5
e1e542661,13248744.0
e1e58c243,6106536.0
e1e9d02d0,5295796.5
e1ea9d02f,6048417.5
e1ec807df,5295796.5
e1ee3ce41,5295796.5
e1f05144f,8860792.0
e1f0e5e5b,4888932.5
e1f2a2299,10139802.0
e1f577b8a,7730111.0
e1fd3a3ee,5295796.5
e200299d1,5295796.5
e200a59ba,10387738.0
e2011d52a,3287888.5
e204dc7ed,10612958.0
e20510d55,10152704.0
e2070680c,7644626.0
e2076f75f,8063125.0
e20959f9c,5764186.0
e20b72ddb,2783584.0
e20c11814,5295796.5
e20fe0bc4,11332970.0
e210e4776,5295796.5
e21257e4a,6475759.5
e212d1ecc,5374988.5
e213e0c51,5558523.5
e213e291f,5844373.0
e215fbc83,5210988.0
e2163a27e,4961497.0
e216f156a,6958066.0
e21817e47,1672734.5
e21c2ce57,2772563.0
e21de5720,4661167.5
e21e36824,12255742.0
e21e8df73,5224617.5
e21f2e012,5128345.5
e22288120,5150572.5
e222c2f9d,5295796.5
e224d925d,5582353.5
e225d1bea,5295796.5
e227d00d4,6932512.5
e227d559a,5295796.5
e22812f00,5463447.5
e22851546,8499448.0
e22890187,6996968.0
e228b6752,12262102.0
e22c2877b,9753290.0
e22c3d0e4,3422459.25
e22cd455d,2667822.0
e22d15d33,5295796.5
e22e9323c,5972850.0
e22fd18b9,5295796.5
e2310b885,5742175.5
e231f5774,7271663.0
e23291b8d,10787414.0
e232d96c9,5295796.5
e232f7056,5295796.5
e23343d2f,3152152.0
e2339aa00,2423572.0
e2341359b,5721066.5
e23462e9f,13882704.0
e234ccd34,6898802.5
e23cb33fb,5295796.5
e23d8590f,5295796.5
e23dcb89e,2093189.875
e23dfe7d5,5295796.5
e23e7ab57,7127522.5
e2413ea23,5295796.5
e2434607c,5189746.0
e24460dea,6090324.0
e2446c8f0,6082812.0
e2449738a,4686913.5
e2463de57,9078534.0
e2466b2d5,5295796.5
e2472ac43,5295796.5
e24ca9264,6551859.5
e24d94582,6456445.0
e24d9bf4f,5295796.5
e24f52e0c,5448249.0
e25018dcf,21098522.0
e2519b65b,6780257.0
e25213025,5295796.5
e2524366e,6511929.5
e2533dee0,5295796.5
e2538dd63,5915866.0
e25509ae6,6269636.5
e255d35e9,5167611.5
e2564439c,4685943.0
e257a75fa,4756652.5
e257bd44c,8427528.0
e257dddc7,5599278.0
e25839cf9,4573272.0
e258d8de5,5128948.0
e259ac0f9,19998666.0
e25bb394c,7870739.5
e25dc01b0,5746968.5
e25eb14d7,5632524.0
e25f32302,5167927.5
e260e16f3,5295796.5
e26614d90,10704178.0
e266578ec,5295796.5
e26669922,3711147.75
e2667f129,5631413.0
e268b84ef,23457260.0
e2690c5ac,3567907.25
e2698609a,5295796.5
e269ca38f,6338679.5
e26ac993d,2138665.75
e26af0325,5616004.5
e26b13925,6236273.0
e26f7ff71,8077429.5
e270b9936,8838020.0
e2727eb2c,1061972.125
e274468ad,5158152.5
e274dbb78,5592232.0
e2763bee0,10989816.0
e277da9c1,839741.5625
e2793e834,7152947.0
e27a3b67f,9023552.0
e27b2d25b,7016669.0
e27cd0776,6339227.5
e27d04bcc,5295796.5
e27d68af5,557904.875
e27dad640,4954946.0
e27db0c2b,3510656.5
e27fd4577,9928164.0
e2844510e,4256862.0
e2856bbcf,6477076.5
e28661058,5295796.5
e2889d033,5865382.5
e288d30e8,9472600.0
e28a13c9b,6428702.0
e28b0d7ec,6358630.5
e28c9c2e7,5295796.5
e28edab26,10548358.0
e28f90d09,5295796.5
e290b7289,4997706.5
e29354105,5398038.5
e2935ed82,4955649.5
e29475a9c,5295796.5
e2947c116,5295796.5
e295e58e6,7828447.0
e2966b4c2,6563549.0
e296dd26b,5295796.5
e296f836f,5295796.5
e29942aee,8698368.0
e2997c777,18884658.0
e29fed053,4649684.0
e2a109c78,3413254.0
e2a33ea84,5295796.5
e2a483715,6049905.0
e2a898710,10649466.0
e2a90fa3e,5160144.0
e2a940830,12121040.0
e2aab5939,5217103.0
e2ac2ec83,5694308.0
e2ac5acdd,4847972.0
e2ac70380,9239266.0
e2ad7ce4a,5738314.0
e2ae5427f,5125330.0
e2afabf20,11205328.0
e2b06e2ce,8057881.0
e2b0d3bc9,6704108.5
e2b1065bf,5379763.5
e2b119c29,5295796.5
e2b1eaee8,7182069.0
e2b200309,14468384.0
e2b257b9f,5078782.5
e2b26389c,5820984.0
e2b596022,5948664.0
e2b77c8da,5295796.5
e2b9dba09,5276732.0
e2bb6c582,6800311.5
e2bba9d4c,5487531.0
e2bc8c707,8213502.5
e2bd84606,5919153.5
e2be5292f,3175971.0
e2bf70f18,5823422.5
e2c09abc3,5295796.5
e2c1b4fa4,5928484.0
e2c3d76ab,5775803.5
e2c7b7a22,9658506.0
e2c805e84,5600382.0
e2c89c38a,12558292.0
e2ca9900a,5855786.0
e2caf460f,11639146.0
e2cb9d7dd,5295796.5
e2cdaf835,7033590.0
e2cfc89ce,4596389.0
e2d108ebb,3209852.0
e2d1daf06,5295796.5
e2d25067c,5295796.5
e2d3107ef,1123541.0
e2d3a461e,5567443.5
e2d514f1b,7130718.0
e2d5e9d61,4205187.5
e2d611c49,13035398.0
e2d84ab7b,13717706.0
e2d8b5e2b,16380498.0
e2dc0c525,8151220.5
e2dcae39f,14285672.0
e2e5e651b,7224283.5
e2e71bd83,5512336.0
e2e862e3b,4017997.75
e2e8fec03,6337860.0
e2e96f7fc,5557963.0
e2ea82027,365562.28125
e2ec0ff32,5655388.0
e2ec2a174,8918456.0
e2ed08b60,17790408.0
e2ed907eb,5866001.5
e2ef08e28,5378365.5
e2ef2ad9a,7042367.0
e2efbb9f8,5295796.5
e2f0c0de9,3015998.25
e2f3209b2,5819587.0
e2f5816b9,5837575.5
e2f64026b,5295796.5
e2f75e81e,5002953.5
e2f9b4652,7479039.5
e2f9e9316,4515295.5
e2fd30cb6,5295796.5
e2fe83a6b,5295796.5
e2ff7eeb4,6280317.5
e3005d328,6917399.0
e300690a7,4256862.0
e30103597,5797295.5
e301c90f3,3877953.0
e302a066a,5549173.0
e3032188f,7183847.0
e3034871a,5519697.5
e30727376,5295796.5
e30a92725,4522864.5
e30af2ffe,2526030.25
e30b0291d,1942398.0
e30c08af4,2282308.25
e30c89a0b,5519458.5
e30fdd3dc,5295796.5
e310a9cc0,2881218.25
e315eee8f,4841998.5
e317f1075,8053475.0
e3193945a,8630218.0
e31c9873d,6478708.0
e31d45361,5295796.5
e31d78476,1545858.125
e31f89273,7827684.0
e3202a8f5,5295796.5
e32158b64,5295796.5
e32557319,11200010.0
e327ea84d,5112449.5
e328faf45,5538121.5
e329624e0,2512575.75
e32b7052e,1403691.375
e32bcb3dd,4096224.75
e32c3f039,5632437.5
e32c818e2,5295796.5
e32e6a8fa,5782440.5
e32ffd368,8023246.0
e330079c6,5295796.5
e33023813,4181919.5
e331e61a0,3945819.5
e333ce910,6364633.5
e3351ee8a,5295796.5
e33538c97,16862080.0
e335eeef7,5295796.5
e337e502b,5443216.5
e3384a04d,6315497.0
e33d4b188,6162814.5
e33efd5dd,7470742.0
e33f57b44,6082032.0
e3405612b,7616106.5
e340fa916,6356610.0
e341e4b68,1641700.875
e34587a7e,7975413.5
e345e3b65,5295796.5
e3478e346,1475676.625
e348c5a63,4560147.5
e349f0203,5527785.0
e34ac6be6,5784325.0
e34f2942b,2761598.5
e34f2954a,5656140.0
e34fb1979,5295796.5
e35007b27,5599278.0
e351d6610,9644746.0
e353015b3,5782440.5
e35487a04,9744470.0
e356e974e,5295796.5
e357f8e83,5260393.5
e35a0a191,5748966.5
e35c58c4e,5295796.5
e35c63946,5295796.5
e35e9cbe2,14493514.0
e35eb5eb9,6723503.5
e35efde85,4637160.5
e361ce085,5126107.5
e3625968e,2488483.25
e362ff647,1833732.125
e36605eeb,3374175.25
e3671072d,5295796.5
e367d475d,5715412.5
e3684d53d,5295796.5
e368c70c4,5939956.5
e368f49b1,3742178.75
e36a03ea5,13318712.0
e36a8d574,4612609.5
e36aaba21,3315867.5
e36bf105c,5295796.5
e36cf18fe,4054272.75
e36e215a1,5295796.5
e36feb125,11267670.0
e371d7ebd,5295796.5
e373dbd0b,6975640.5
e374060c4,5770579.0
e37429d3c,5280644.5
e3745d503,5060946.0
e374ffd2b,5348755.0
e375358c9,13094998.0
e37741fe8,12947918.0
e379003f6,3071712.25
e37be99a9,4861530.0
e37c794ef,11814006.0
e37ceaf2b,5295796.5
e37d5ae9e,8492058.0
e3818fde9,3507299.75
e382d4fb6,2005407.75
e383dc5c4,6120336.0
e384302a1,4895470.5
e3854fa27,2891152.25
e385758b2,6693877.0
e38694a78,5295796.5
e3883e645,5295796.5
e38b19797,5631667.5
e38bd5883,5708497.5
e38c0c16f,5295796.5
e38cb5125,5596896.0
e38e969c6,5886967.0
e38ef995e,5066181.5
e38f487cc,8774614.0
e3900d622,5295796.5
e392f1887,5295796.5
e394527c0,6659634.5
e3947b03e,5258966.0
e396ad66e,5171028.5
e39859d31,9326762.0
e3987e305,5295796.5
e39bd6eed,4161573.5
e39c9324a,4990734.0
e39dcb918,4520944.5
e39de476c,4135809.0
e39e4119c,5576801.5
e39f51fb1,982523.0625
e3a0f3e0b,3911576.0
e3a700a2a,3471651.0
e3a772a63,6964548.5
e3a802a94,5413953.5
e3a84d1f8,5295796.5
e3abee1d6,879074.3125
e3b147881,5485412.0
e3b2459ba,5295796.5
e3b716f50,5295796.5
e3b777d50,5896335.0
e3b8146a4,2839007.75
e3b9462cc,7047613.5
e3ba7823f,14594598.0
e3bd8fb11,21271782.0
e3be4ed28,7151042.5
e3bf0184e,5295796.5
e3bf76a8f,4186371.0
e3bfc9cc0,7849432.0
e3c1f001e,5295796.5
e3c253deb,6600876.5
e3c2fc82b,5052210.5
e3c520938,5295796.5
e3c6acca8,5295796.5
e3c949da1,9991376.0
e3cc4a162,7094895.0
e3ccba781,5295796.5
e3cfc7fad,841902.1875
e3cfe8422,4097117.0
e3d00aba0,5295796.5
e3d1f5ff2,4933698.5
e3d2ca77f,7335052.5
e3d37f137,2730750.25
e3d513ab2,5499355.0
e3d596afe,6356519.0
e3d687c2c,5940701.0
e3d826f08,5167758.5
e3d9abcc2,5499548.0
e3da5e2a5,14030782.0
e3dae914b,4405682.5
e3dc3500e,3335288.5
e3dd3824f,5666554.5
e3dd4ce87,2331829.75
e3e407e60,5295796.5
e3e4d8279,6981298.0
e3e5709fb,5246279.5
e3e5a8e93,5816231.0
e3ea60649,1561298.125
e3ef71c6d,10328674.0
e3f16fbe4,6081341.0
e3f2160b5,5295796.5
e3f3fb5a3,9269446.0
e3f41017e,5762336.0
e3f590ea6,5295796.5
e3f605490,5364517.0
e3f6f991a,5295796.5
e3fbceee5,12112106.0
e3fdd872f,7981728.5
e3fe8ca28,3451354.75
e3ff4c598,6321171.5
e4006631d,12572360.0
e400c6e5d,9960576.0
e401208d5,5295796.5
e403493bd,2279303.25
e40483633,5386287.5
e405228fc,5189709.0
e405abf59,5809296.0
e4068858a,1576648.875
e407afd01,2771778.75
e40a38023,5416009.0
e40c6842c,4794863.5
e40dc47a8,5384608.0
e40df410b,4983847.5
e40ec08ca,8230853.0
e4134019c,5295796.5
e4134f0a4,7570126.5
e41445b36,5498726.5
e41458910,3606701.0
e415f23b9,3546097.0
e4179e533,8841074.0
e41807301,3097009.25
e419c1649,5295796.5
e41a50314,5295796.5
e41b93d6c,7708638.5
e41cc942b,5295796.5
e41cf613d,7970082.0
e41d7cf17,6878764.5
e41dbae2b,8368511.5
e41e3ba94,5295796.5
e41f2ba15,2724220.25
e4244fb71,2695194.0
e4250502b,5295796.5
e426f029b,5265447.5
e427461b5,5128345.5
e428b3505,5203699.5
e429db882,5812208.5
e42bae742,7189983.0
e42ca8528,5107718.5
e42d41c65,3668585.75
e430af4b3,3777193.25
e4329c77f,2735993.25
e436f30c2,4937817.0
e43752ec5,5295796.5
e4384939d,6190008.5
e43a8183f,6793858.5
e43b6487f,2829208.25
e43c8b753,7320460.0
e43e398a0,5558643.5
e4436738f,12945680.0
e445554aa,5926011.5
e447fc8ae,4384116.5
e449673ea,5295796.5
e44a8fe53,1738805.0
e44b0623a,4937009.5
e44fc688d,9711286.0
e451c921e,11529860.0
e452bec89,5295796.5
e452dcd23,6362920.5
e453e2979,5113214.5
e4556bcf6,8944076.0
e4572b539,2236636.0
e45760036,6371029.0
e4580f732,5874666.0
e458d5c35,5295796.5
e45b3c556,5295796.5
e45b593a1,5295796.5
e45b6d607,9474732.0
e45ba39c1,2358064.75
e45c90d9e,2520849.0
e45d26587,5295796.5
e45d78ccc,1687818.75
e45f2a9dd,5295796.5
e4604035b,16406356.0
e461f91c2,4404200.5
e463b9c81,6520038.0
e4659b1f7,5920874.5
e4661dad8,2635299.5
e4663821b,5295796.5
e46b2237f,17651512.0
e46b79244,4345382.5
e46c00a5c,5106786.5
e46c129e8,6052651.5
e46c7ef20,10037984.0
e46e4fc19,7382003.0
e46ec1a04,7413797.5
e47175e5c,7330636.0
e471d8acf,5365228.0
e473de842,3172946.0
e474ddabb,5295796.5
e4754dc7c,12458090.0
e47755f00,4057711.5
e4776fc84,7064269.0
e4777891a,5464638.5
e477943c8,8410638.0
e477a6cb8,5295796.5
e479f2eeb,7468325.0
e47ced585,6634447.0
e47eae9ae,5674567.5
e47ed78c5,5067699.5
e48136664,7804569.5
e4815573c,8337035.5
e4818442b,5779735.0
e481f0ec3,5206184.5
e48280c1d,6396414.0
e484e6dc5,12226826.0
e48578029,4189855.5
e485da98d,5295796.5
e485e1b86,3614794.0
e4869eef4,5007712.5
e4897ca71,5303623.0
e489d6d68,5295796.5
e48a79ed0,5560810.0
e48b40e08,6304893.5
e48c67877,5295796.5
e48d4c9c4,5091554.0
e48de7c8e,5085306.0
e48ebcaa0,4353582.0
e490944d2,1445344.625
e492c12b9,5915487.0
e495d4ebb,5295796.5
e4979153b,5986373.5
e498de062,5295796.5
e498e33b3,4712852.0
e49e07803,5670454.5
e49e60b94,5295796.5
e49f9eb6b,6325809.0
e4a11291c,9487198.0
e4a1ce7f6,12225522.0
e4a36acec,3673161.0
e4a5ec340,6554223.0
e4a6884aa,5446257.5
e4a823b0c,6798993.5
e4a8adeef,4301075.5
e4a947036,5295796.5
e4a9fc52a,4924253.0
e4acac31b,4429910.5
e4aea1566,6901460.5
e4aede580,5673379.5
e4aee11e8,5295796.5
e4b16ca84,5295796.5
e4b50cfa6,14588106.0
e4b696dae,5755055.5
e4bb218d7,5393064.0
e4bcdc9d0,9399328.0
e4bcf2c7a,5169988.0
e4bd375ae,5295796.5
e4bd8771a,12048250.0
e4be46904,20035586.0
e4bf47586,7226654.5
e4c17f791,5427452.0
e4c2a5300,5295796.5
e4c33d169,5295796.5
e4c5b39a4,5594971.5
e4c81c00d,8471130.0
e4caab2f0,3785488.75
e4cc72b69,13825272.0
e4cd00857,5519366.5
e4cec4bdd,4779852.0
e4d50bff3,4987719.0
e4d547040,5816231.0
e4d624670,11520428.0
e4d6b3a1f,5712465.0
e4d8351e2,18765786.0
e4da14d99,2465106.25
e4dadc47c,4974782.0
e4db39e35,8410842.0
e4df80f69,2333300.25
e4e374cf9,4019850.25
e4e3c29e8,5295796.5
e4e426c7a,3325445.0
e4e4ffaad,5125330.0
e4e58a660,4334535.0
e4e58c3c8,7815248.0
e4e5e0de5,14019786.0
e4e6ef089,5295796.5
e4e709e79,5250565.5
e4e77ec37,5830505.5
e4e84d701,4419789.5
e4e8b73c6,5295796.5
e4e8e7d02,6385268.0
e4eb8e79f,6090576.0
e4ebb0205,5152212.5
e4ed49bff,6341960.0
e4ee45699,5523340.0
e4ef31b74,3301264.5
e4f035e96,4100768.0
e4f03cc61,10987956.0
e4f15710e,5295796.5
e4f1e54bc,3733693.25
e4f38bc99,6520443.0
e4f521739,5295796.5
e4f528504,2550366.5
e4f5c6067,7304621.0
e4f5e7eb3,6150782.5
e4fa46bd9,8917228.0
e4fb1c0c4,5295796.5
e4fcfa4e9,5201796.0
e4fd5d3c4,2131417.5
e4ff9d6ee,6748972.5
e5006ce55,13340138.0
e5014320f,5165080.0
e502b20c1,4367959.0
e503a8e84,11328126.0
e5063362e,4637889.5
e5080d747,1015325.375
e508d83ed,12823176.0
e50ac0919,11634756.0
e50e01539,5295796.5
e50f19216,5295796.5
e512045f6,5295796.5
e512cc76f,5295796.5
e51587dd2,607142.75
e51595878,4419932.0
e51660a06,5087416.5
e518a3261,5136587.5
e51adf8f5,17647436.0
e51cf1b2f,7043116.5
e5204c211,2712426.0
e52138942,5295796.5
e527259ea,8462528.0
e52920c75,6225462.5
e5297ef32,4219743.0
e52d55745,5295796.5
e52e6fe3b,5295796.5
e52fa6906,5113383.0
e52fd0997,5295796.5
e53200970,5295796.5
e532a3e8e,5889522.0
e532ff29b,5295796.5
e533e767a,5518053.5
e5366bf33,5896714.5
e536ca548,5344719.0
e5377ce93,5295796.5
e53b1cae2,5173205.0
e53b5a685,5295796.5
e53dd6120,5034414.0
e53de4666,8315392.0
e540f4e4f,5432275.5
e542eb69a,5295796.5
e54325138,5523502.0
e5433378b,6541275.5
e543626ae,585974.8125
e543a29b7,7909820.0
e543af3f0,12958058.0
e545c11f0,3278760.75
e5462236c,6815317.5
e5474140a,29555240.0
e549725ee,3727550.0
e54a62591,5295796.5
e54b3e92b,5295796.5
e54c0cc12,5122277.0
e54c663b9,5081461.5
e54df1019,5295796.5
e54f50178,6113934.5
e54f619d4,6445758.5
e54f80137,4443194.0
e54f98538,6238596.0
e550912ca,5096877.5
e5547d670,5295796.5
e555841ae,5737613.0
e556ff184,12446462.0
e557b6fa3,6444084.5
e55aaeb44,5670146.5
e55b4d66b,4568964.5
e55c49466,5842799.5
e55c63d78,6598261.5
e561d447e,4998343.5
e561e0738,5295796.5
e562aef8e,8035214.5
e564e51d4,5746122.0
e566ac478,5295796.5
e568c6550,18109074.0
e568ef29e,7062106.0
e56a55c90,5255982.5
e56b345ad,5295796.5
e56b68d75,5112580.0
e56b9e399,5295796.5
e56c7a801,2772444.0
e56c7c0e9,5503133.5
e56c9d248,4559192.0
e56d9bf67,5295796.5
e56dd38d8,7088365.0
e56fef643,6502966.0
e5727a632,21865592.0
e573a11ca,4232737.5
e574248a1,5278525.0
e57495ba5,4796524.5
e577f133a,6019759.5
e5781235e,6504271.5
e5783a0f7,5539832.5
e578f8ce0,3692097.0
e5799b9e7,16062178.0
e57bc8e9c,14802670.0
e57cc4818,8521150.0
e57e6fd35,4774862.5
e57ed2888,5295796.5
e58020030,3449840.0
e583af51d,5878141.0
e584da3c4,5295796.5
e585389ca,5295796.5
e5891c4c2,1442673.125
e58980b1d,4905131.5
e58cb03fe,6975828.5
e58cf255e,4604584.0
e58f2f706,9821182.0
e58fe527e,9324808.0
e590bd07e,5530907.5
e59473b27,5865382.5
e595e40d5,3146593.5
e5998c096,5403719.0
e59b6cbc2,10180166.0
e59b9352d,4820751.5
e59da9eb0,5295796.5
e59e47d18,4948391.5
e59f299f9,4778683.0
e59ff339c,5558161.5
e59fff3b7,5295796.5
e5a09374b,6015021.5
e5a0b57c7,5010118.5
e5a2b9c9a,12649852.0
e5a2bcb60,5161472.5
e5a4865b7,9174506.0
e5a4a856a,6289133.5
e5a5a56dc,9623690.0
e5a787991,5295796.5
e5a969d3b,5295796.5
e5a9bc8d1,5366016.0
e5a9da237,7737157.5
e5aaf0b3e,4213779.0
e5ab66dd4,6170902.0
e5ac85d5f,5295796.5
e5ac9179d,2913511.5
e5add02c3,8627162.0
e5afb4859,5476931.5
e5afbef7d,5295796.5
e5b1085fc,9096224.0
e5b152952,5295796.5
e5b187f3a,8095227.0
e5b1daf68,6506640.0
e5b267dcf,5295796.5
e5b4196e7,4250594.5
e5b6d6b68,9237928.0
e5bcd2023,4905131.5
e5bcf6dbf,2553500.0
e5c00a91a,5295796.5
e5c29a36d,5306083.5
e5c3803c6,5295796.5
e5c3bb08d,5295796.5
e5c459315,11957748.0
e5c55c56e,5201890.0
e5c5b00d2,9643324.0
e5c6ea696,5295796.5
e5c797a0e,5742457.0
e5c7f26f1,5345902.5
e5c9819cc,5242493.5
e5ca58f6e,19594006.0
e5cb00823,11975186.0
e5cbd60c5,5071034.5
e5cbda126,5845110.0
e5d1394f1,6979370.0
e5d27df67,5795035.0
e5d69ebb9,5905172.5
e5d7c745f,5530907.5
e5d9922d0,5295796.5
e5dd10c08,7673449.0
e5ddb8e61,3361010.5
e5dfacb38,5139933.0
e5e308d2a,5646349.0
e5e342cf7,8099477.0
e5e570d2f,4401861.5
e5e735e03,6212989.0
e5e752128,2668181.25
e5e8558c6,6170149.0
e5e85dca3,7296529.5
e5e87853e,4029022.25
e5e97897c,5295796.5
e5e9af54f,5373382.0
e5e9d0165,5178372.0
e5ed24ebf,5295796.5
e5f147223,3067742.25
