key,fare_amount
2012-01-26 07:33:00.00000082,10.123798235641603
2012-01-26 07:33:00.00000025,10.123798235641603
2012-01-26 07:33:00.000000181,16.146731381199327
2012-01-26 07:33:00.000000105,10.123798235641603
2015-03-20 23:34:40.0000001,14.060827606999624
2015-03-20 23:34:40.0000008,14.228921547017007
2015-03-20 23:34:40.0000003,15.75313190135128
2013-12-14 03:20:48.0000003,13.889837724418433
2010-12-09 07:29:00.000000164,9.757502777258264
2010-12-09 07:29:00.000000141,9.757502777258264
2010-12-09 07:29:00.00000073,9.757502777258264
2010-12-09 07:29:00.00000062,9.757502777258264
2010-12-09 07:29:00.000000139,9.757502777258264
2010-12-09 07:29:00.00000079,9.757502777258264
2010-12-09 07:29:00.000000145,9.757502777258264
2010-12-09 07:29:00.0000006,9.757502777258264
2010-12-09 07:29:00.00000066,9.757502777258264
2010-12-09 07:29:00.000000171,9.757502777258264
2010-12-09 07:29:00.000000136,9.757502777258264
2010-12-09 07:29:00.00000026,9.757502777258264
2010-12-09 07:29:00.00000044,9.757502777258264
2010-12-09 07:29:00.00000083,9.757502777258264
2010-12-09 07:29:00.00000028,9.757502777258264
2010-12-09 07:29:00.000000168,9.757502777258264
2010-12-09 07:29:00.000000180,9.757502777258264
2010-12-09 07:29:00.00000094,9.757502777258264
2010-12-09 07:29:00.00000080,9.757502777258264
2010-12-09 07:29:00.000000181,9.757502777258264
2010-12-09 07:29:00.00000086,9.757502777258264
2011-09-25 13:01:20.0000002,10.232243474415588
2014-02-20 18:49:04.0000001,13.703842286815824
2010-08-21 23:02:28.0000004,9.757502777258264
2010-08-21 23:02:28.0000001,9.757502777258264
2010-08-21 23:02:28.0000002,9.757502777258264
2012-05-08 03:50:00.00000017,10.326818814493608
2012-05-08 03:50:00.00000010,10.326818814493608
2012-05-08 03:50:00.0000005,10.326818814493608
2009-07-31 07:30:56.0000003,9.668593033083276
2012-03-06 07:33:04.0000001,10.142124894326995
2015-03-12 19:43:24.0000006,18.03958155598532
2014-01-18 17:43:28.0000001,13.703842286815824
2011-09-04 01:36:36.0000001,10.232243474415588
2010-08-09 08:53:56.0000001,9.757502777258264
2015-02-01 00:48:44.0000002,13.572963646485162
2014-01-26 15:28:52.0000001,13.703842286815824
2014-01-26 15:28:52.0000002,13.703842286815824
2011-12-06 11:07:40.0000004,10.232243474415588
2011-07-12 19:41:48.0000001,10.216581906514275
2010-09-16 14:27:16.0000002,9.757502777258264
2015-02-14 20:20:56.0000003,13.616772303994674
2009-01-22 12:27:20.0000002,9.499746848554226
2011-04-23 21:22:20.0000003,9.84972368479094
2011-04-23 21:22:20.0000004,9.84972368479094
2015-02-21 18:39:16.0000003,14.46259258694502
2015-02-21 18:39:16.0000004,13.845087128219015
2009-04-23 00:05:40.0000002,9.660989645472544
2013-03-09 21:40:52.0000001,13.397685776114805
2010-07-22 09:37:12.0000002,9.757502777258264
2012-07-31 02:46:40.0000001,10.326818814493608
2015-02-21 17:23:28.0000004,14.489467530355537
2012-11-19 22:15:32.0000001,13.715742821497946
2009-01-26 18:26:48.0000005,9.447135174137383
2009-09-22 11:47:24.0000001,9.668593033083276
2012-07-05 18:30:36.0000004,10.326818814493608
2012-11-20 21:54:00.000000225,13.715742821497946
2012-11-20 21:54:00.00000025,13.715742821497946
2012-11-20 21:54:00.00000036,13.715742821497946
2012-11-20 21:54:00.000000102,13.715742821497946
2012-11-20 21:54:00.000000105,13.715742821497946
2012-11-20 21:54:00.000000167,13.715742821497946
2012-11-20 21:54:00.000000186,13.715742821497946
2012-11-20 21:54:00.000000172,13.715742821497946
2012-11-20 21:54:00.000000202,13.715742821497946
2012-11-20 21:54:00.000000179,13.715742821497946
2012-11-20 21:54:00.000000110,13.715742821497946
2012-11-20 21:54:00.00000076,13.715742821497946
2012-11-20 21:54:00.000000195,13.715742821497946
2012-11-20 21:54:00.000000131,13.715742821497946
2012-11-20 21:54:00.0000002,13.715742821497946
2012-11-20 21:54:00.00000068,13.715742821497946
2012-11-20 21:54:00.000000138,13.715742821497946
2012-11-20 21:54:00.00000090,13.715742821497946
2012-11-20 21:54:00.000000169,13.715742821497946
2012-11-20 21:54:00.00000065,13.715742821497946
2012-11-20 21:54:00.000000121,13.715742821497946
2012-11-20 21:54:00.00000024,13.715742821497946
2012-11-20 21:54:00.000000123,13.715742821497946
2012-11-20 21:54:00.000000100,13.715742821497946
2012-11-20 21:54:00.0000004,13.715742821497946
2012-11-20 21:54:00.00000098,13.715742821497946
2012-11-20 21:54:00.000000205,13.715742821497946
2012-11-20 21:54:00.000000103,13.715742821497946
2012-11-20 21:54:00.00000092,13.715742821497946
2012-11-20 21:54:00.00000040,13.715742821497946
2012-11-20 21:54:00.00000069,13.715742821497946
2012-11-20 21:54:00.000000148,13.715742821497946
2012-11-20 21:54:00.000000233,13.715742821497946
2014-06-23 00:16:00.00000054,14.121679889994732
2014-06-23 00:16:00.00000059,15.279086552285847
2014-06-23 00:16:00.00000051,14.434574650316314
2014-06-23 00:16:00.00000012,14.251478705386901
2014-06-23 00:16:00.00000046,19.535621839669965
2014-06-23 00:16:00.00000032,14.082707357163722
2014-06-23 00:16:00.00000017,14.098895145945745
2014-06-23 00:16:00.0000006,14.339412642828428
2014-06-23 00:16:00.00000084,14.428537807641009
2014-06-23 00:16:00.00000021,20.015654282544496
2014-06-23 00:16:00.0000007,14.17602468047943
2014-06-23 00:16:00.00000045,14.17602468047943
2014-06-23 00:16:00.00000083,15.435104960895732
2014-06-23 00:16:00.00000048,16.320227084823813
2014-06-23 00:16:00.00000058,14.023633347627868
2014-06-23 00:16:00.00000075,14.26139577028721
2014-06-23 00:16:00.00000027,14.1870500895303
2014-06-23 00:16:00.00000031,14.07081718880101
2009-04-25 10:52:56.0000001,9.660989645472544
2009-04-25 10:52:56.0000003,9.660989645472544
2009-04-20 11:11:40.0000002,9.660989645472544
2009-10-22 21:57:36.0000001,9.668593033083276
2013-11-28 11:00:04.0000001,13.685585494283162
2014-05-25 15:07:04.0000001,14.206727257161234
2011-08-18 13:00:16.0000001,10.222807283665423
2013-09-25 22:00:00.000000167,13.894837130461328
2013-09-25 22:00:00.00000033,13.894837130461328
2013-09-25 22:00:00.000000122,13.894837130461328
2013-09-25 22:00:00.000000236,13.894837130461328
2013-09-25 22:00:00.000000193,13.894837130461328
2013-09-25 22:00:00.000000239,13.894837130461328
2013-09-25 22:00:00.00000086,13.894837130461328
2013-09-25 22:00:00.000000201,13.894837130461328
2013-09-25 22:00:00.000000170,13.894837130461328
2013-09-25 22:00:00.00000080,13.894837130461328
2013-09-25 22:00:00.00000021,13.894837130461328
2013-09-25 22:00:00.000000240,13.894837130461328
2013-09-25 22:00:00.00000046,13.894837130461328
2013-09-25 22:00:00.000000231,13.894837130461328
2013-09-25 22:00:00.00000027,13.894837130461328
2013-09-25 22:00:00.00000045,13.894837130461328
2013-09-25 22:00:00.000000108,13.894837130461328
2013-09-25 22:00:00.000000125,13.894837130461328
2013-09-25 22:00:00.000000232,13.894837130461328
2013-09-25 22:00:00.000000184,13.894837130461328
2013-09-25 22:00:00.00000096,13.894837130461328
2013-09-25 22:00:00.000000158,13.894837130461328
2013-09-25 22:00:00.000000131,13.894837130461328
2013-09-25 22:00:00.000000207,13.894837130461328
2013-09-25 22:00:00.00000068,13.894837130461328
2013-09-25 22:00:00.000000194,13.894837130461328
2013-09-25 22:00:00.00000011,13.894837130461328
2013-09-25 22:00:00.000000243,13.894837130461328
2013-09-25 22:00:00.000000138,13.894837130461328
2013-09-25 22:00:00.00000069,13.894837130461328
2013-09-25 22:00:00.00000067,13.894837130461328
2013-09-25 22:00:00.000000152,13.894837130461328
2013-07-20 12:06:44.0000002,13.894837130461328
2013-07-20 12:06:44.0000001,13.894837130461328
2014-07-11 12:36:08.0000003,19.81476845546897
2014-01-31 11:11:05.0000002,13.703842286815824
2014-08-31 04:03:29.0000002,14.314643103623457
2014-08-31 04:03:29.0000003,16.003899605399127
2014-08-01 18:38:09.0000004,14.244911571038784
2014-08-01 18:38:09.0000003,14.200890214642214
2009-05-16 14:53:41.0000005,9.668593033083276
2009-05-16 14:53:41.0000001,9.668593033083276
2009-05-16 14:53:41.0000004,9.668593033083276
2013-08-26 11:47:37.0000001,13.894837130461328
2010-10-30 13:31:13.0000001,9.757502777258264
2014-05-09 00:30:41.0000004,14.020195611036836
2012-03-05 13:24:37.0000002,10.142124894326995
2010-07-01 22:11:33.0000005,9.757502777258264
2010-07-01 22:11:33.0000006,9.757502777258264
2012-01-07 21:39:05.0000001,10.123798235641603
2012-05-26 00:31:25.0000001,10.326818814493608
2014-10-07 11:52:13.0000006,14.09447857319458
2015-06-13 19:17:09.0000005,14.466614766210704
2009-11-28 13:50:17.0000004,9.668593033083276
2009-11-28 13:50:17.0000002,9.668593033083276
2015-01-13 12:07:53.0000005,13.694926494766973
2015-01-13 12:07:53.0000003,13.694926494766973
2012-01-31 09:15:49.0000001,10.123798235641603
2011-03-22 12:59:49.0000002,9.734436485867503
2011-03-22 12:59:49.0000006,9.734436485867503
2013-07-05 00:58:17.0000001,13.894837130461328
2010-01-30 00:57:21.0000002,9.645741262969066
2009-10-16 16:14:41.0000002,9.668593033083276
2011-03-13 05:34:57.0000002,9.734436485867503
2015-02-26 23:20:13.00000010,14.001119027244572
2013-10-09 15:11:41.0000004,13.894837130461328
2011-09-01 09:53:49.0000004,10.232243474415588
2010-09-28 00:16:53.0000003,9.757502777258264
2010-07-25 04:03:17.0000003,9.757502777258264
2010-07-25 04:03:17.0000002,9.757502777258264
2013-09-19 21:24:21.0000001,13.894837130461328
2011-02-04 09:12:53.0000004,9.715246156570485
2012-03-08 12:33:25.0000003,10.142124894326995
2009-07-31 18:15:57.0000001,9.668593033083276
2009-07-10 20:17:05.0000003,9.668593033083276
2010-08-21 21:56:25.0000002,9.757502777258264
2010-10-09 17:11:17.0000001,9.757502777258264
2009-09-25 15:13:57.0000001,9.668593033083276
2009-09-25 15:13:57.0000003,9.668593033083276
2009-09-25 15:13:57.0000002,9.668593033083276
2010-05-03 08:36:41.0000004,9.757502777258264
2011-01-24 20:18:49.0000003,9.574627909474064
2010-01-23 14:32:17.0000003,9.645741262969066
2012-06-02 01:16:05.0000004,10.326818814493608
2011-10-20 13:46:33.0000003,10.232243474415588
2014-10-28 12:23:09.0000001,14.524906899655203
2011-07-11 20:43:33.0000004,10.216581906514275
2011-07-11 20:43:33.0000005,10.216581906514275
2011-07-11 20:43:33.0000001,10.216581906514275
2013-02-23 14:25:29.0000002,13.48036176488049
2010-01-30 18:58:33.0000008,9.645741262969066
2010-01-30 18:58:33.0000006,9.645741262969066
2010-01-30 18:58:33.0000001,9.645741262969066
2014-06-22 14:49:13.0000001,14.267804475087091
2014-06-22 14:49:13.0000005,14.056209719378831
2015-03-14 02:23:17.0000006,15.140717394155564
2015-03-14 02:23:17.0000002,14.077321557215164
2015-03-14 02:23:17.0000004,15.154349956205325
2012-03-12 01:08:09.0000001,10.142124894326995
2014-09-25 20:52:09.0000002,14.126417155960505
2014-09-25 20:52:09.0000005,14.27617350295558
2012-12-15 06:35:45.0000001,13.715742821497946
2012-01-05 05:51:01.0000001,10.123798235641603
2013-10-15 08:16:21.0000002,13.894837130461328
2014-08-26 23:35:49.0000002,14.14004872397964
2009-08-28 23:01:41.0000001,9.668593033083276
2009-08-28 23:01:41.0000006,9.668593033083276
2014-12-16 13:40:25.0000003,13.933554008081696
2012-12-09 22:30:13.0000006,13.715742821497946
2012-12-09 22:30:13.0000002,13.715742821497946
2012-12-09 22:30:13.0000004,13.715742821497946
2011-05-11 19:56:09.0000001,10.2266633178118
2014-08-08 00:02:41.0000004,14.522433609447596
2014-08-08 00:02:41.0000002,19.591214375267146
2013-09-12 12:50:13.0000007,13.894837130461328
2013-09-12 12:50:13.0000003,13.894837130461328
2013-09-12 12:50:13.0000001,13.894837130461328
2011-06-26 03:33:25.0000002,10.2266633178118
2011-09-18 18:33:13.0000003,10.232243474415588
2014-03-04 16:24:45.0000001,13.703842286815824
2014-11-10 10:52:41.0000001,16.646224683539852
2009-12-22 15:59:53.0000003,9.645741262969066
2014-05-08 21:23:41.0000001,14.263195107728826
2012-07-15 03:53:37.0000001,10.326818814493608
2012-07-15 03:53:37.0000002,10.326818814493608
2012-07-15 03:53:37.0000003,10.326818814493608
2013-06-10 11:29:13.0000001,13.894837130461328
2015-04-25 01:06:17.0000007,14.322356355286011
2015-04-25 01:06:17.0000003,14.457624421864727
2012-10-28 13:55:57.0000001,13.776352987032876
2011-06-12 01:07:57.0000003,10.2266633178118
2014-12-11 15:20:49.0000001,14.139756289635756
2011-06-19 04:08:49.0000002,10.2266633178118
2012-04-14 22:29:37.0000001,10.142124894326995
2015-06-02 09:11:17.0000007,14.554624675993105
2011-10-08 12:54:49.0000002,10.232243474415588
2009-06-02 08:34:33.0000001,9.668593033083276
2011-10-01 15:04:57.0000001,10.232243474415588
2013-06-22 01:59:25.0000002,13.894837130461328
2010-12-15 08:39:33.0000005,9.757502777258264
2012-05-26 11:54:53.0000001,10.326818814493608
2012-05-26 11:54:53.0000002,10.326818814493608
2014-01-11 19:20:17.0000001,13.703842286815824
2015-01-05 21:43:13.0000001,14.924062833210039
2011-07-19 22:20:41.0000002,10.216581906514275
2011-07-19 22:20:41.0000004,10.216581906514275
2011-07-19 22:20:41.0000001,10.216581906514275
2012-03-18 02:27:41.0000001,10.142124894326995
2009-01-19 19:48:17.0000001,9.477822461681436
2009-01-19 19:48:17.0000002,9.447135174137383
2013-01-13 00:20:53.0000001,13.48036176488049
2013-11-28 13:17:13.0000002,14.0393208549951
2012-06-10 00:46:17.0000006,10.326818814493608
2012-06-10 00:46:17.0000003,10.326818814493608
2012-06-10 00:46:17.0000005,10.326818814493608
2010-02-20 04:04:13.0000004,9.645741262969066
2014-01-01 16:33:01.0000005,13.741130979097269
2010-10-01 13:11:05.0000001,9.757502777258264
2012-04-14 14:20:33.0000001,10.142124894326995
2015-05-17 04:17:33.0000005,14.335415077654496
2014-07-26 23:31:41.0000003,14.226026787822995
2014-07-26 23:31:41.0000002,14.13608140573768
2009-11-07 16:37:49.0000004,9.668593033083276
2011-01-07 09:25:57.0000003,9.71790618253184
2012-07-18 16:28:21.0000001,10.326818814493608
2013-03-08 19:03:09.0000003,13.397685776114805
2009-12-10 22:45:01.0000004,9.668593033083276
2012-07-13 11:00:05.0000004,10.326818814493608
2013-04-28 10:36:37.0000001,13.848680264931607
2009-04-23 02:42:05.0000003,9.660989645472544
2013-06-08 16:55:13.0000003,13.894837130461328
2012-10-25 16:20:37.0000004,13.776352987032876
2012-10-25 16:20:37.0000003,13.776352987032876
2012-07-31 20:04:53.0000006,10.326818814493608
2012-07-31 20:04:53.0000002,10.326818814493608
2009-07-14 22:41:09.0000003,9.668593033083276
2011-09-03 19:22:17.0000001,10.232243474415588
2011-09-03 19:22:17.0000003,10.232243474415588
2011-09-03 19:22:17.0000002,10.232243474415588
2013-11-21 14:19:21.0000001,15.418053927515214
2015-01-02 11:55:57.0000003,14.491042737557867
2013-11-23 22:19:37.0000004,13.745787397238605
2013-11-23 22:19:37.0000003,13.872957758975565
2013-11-23 22:19:37.0000005,13.745787397238605
2011-04-04 19:54:33.0000001,9.734436485867503
2014-07-14 16:18:37.0000002,14.073075295044985
2014-03-18 19:55:17.0000001,13.746577225574985
2010-06-05 23:05:25.0000006,9.757502777258264
2014-09-09 22:48:37.0000001,14.175053938568691
2014-09-09 22:48:37.0000002,14.13015707786254
2014-03-28 21:55:17.0000003,13.746577225574985
2014-03-28 21:55:17.0000001,13.746577225574985
2009-09-24 22:41:17.0000001,9.668593033083276
2012-04-27 18:37:09.0000002,10.326818814493608
2014-04-05 18:11:33.0000002,13.746577225574985
2013-11-07 22:25:25.0000003,13.745787397238605
2013-11-07 22:25:25.0000001,13.745787397238605
2012-06-30 03:53:29.0000002,10.326818814493608
2011-05-19 16:01:41.0000001,10.2266633178118
2010-01-11 12:38:33.0000002,9.645741262969066
2010-10-16 09:26:33.0000001,9.757502777258264
2010-10-16 09:26:33.0000003,9.757502777258264
2014-07-25 18:06:37.0000007,14.244788879258378
2014-05-13 21:07:29.0000004,14.329312439618551
2014-05-13 21:07:29.0000001,14.59043917351798
2013-11-16 18:33:25.0000005,13.745787397238605
2009-08-02 14:01:33.0000004,9.668593033083276
2015-01-12 15:36:37.0000008,13.664850820068086
2013-05-26 15:18:37.0000005,13.894837130461328
2013-05-26 15:18:37.0000001,13.894837130461328
2013-05-26 15:18:37.0000003,13.894837130461328
2009-09-20 23:07:01.0000001,9.668593033083276
2009-09-25 21:43:49.0000004,9.668593033083276
2009-09-25 21:43:49.00000010,9.668593033083276
2009-03-22 20:58:33.0000003,9.660989645472544
2011-12-09 21:19:25.0000001,10.232243474415588
2013-07-05 20:44:49.0000001,13.894837130461328
2013-12-20 15:58:29.0000006,13.889837724418433
2013-12-20 15:58:29.0000001,13.889837724418433
2014-10-06 14:37:25.0000005,18.69228171047205
2015-01-18 23:09:25.0000001,13.694926494766973
2014-02-06 13:26:49.0000002,13.703842286815824
2013-02-27 19:25:13.0000001,13.48036176488049
2009-09-15 08:28:53.0000003,9.668593033083276
2012-07-18 22:34:53.0000003,10.326818814493608
2011-05-17 22:09:17.0000002,10.2266633178118
2010-09-19 17:13:29.0000008,9.757502777258264
2010-09-19 17:13:29.0000006,9.757502777258264
2013-03-19 18:08:29.0000002,13.394874231484813
2013-03-19 18:08:29.0000001,13.878309477874007
2011-04-23 11:01:49.0000001,9.84972368479094
2013-07-04 05:39:13.0000001,13.894837130461328
2010-11-08 10:01:37.0000003,9.757502777258264
2009-04-01 19:28:09.0000001,9.660989645472544
2011-11-26 02:04:29.0000004,10.232243474415588
2011-11-26 02:04:29.0000003,10.232243474415588
2009-01-11 07:56:01.0000001,9.499746848554226
2012-05-30 09:19:13.0000002,10.326818814493608
2014-10-28 22:42:33.0000003,14.037487294498995
2014-07-19 21:05:37.0000002,14.037487294498995
2012-10-02 14:17:13.0000001,13.776352987032876
2012-10-20 00:36:37.0000002,13.776352987032876
2014-06-19 22:37:09.0000006,14.225150668161115
2014-06-19 22:37:09.0000004,14.12644934361895
2011-05-11 13:24:37.0000002,10.2266633178118
2014-10-13 00:42:05.0000002,14.076616931504068
2013-12-08 10:41:05.0000007,13.889837724418433
2009-07-04 13:00:57.0000002,9.668593033083276
2015-06-30 04:09:45.0000001,14.579311852660304
2013-09-08 03:47:57.0000002,13.894837130461328
2009-05-15 21:19:13.0000004,9.668593033083276
2010-01-29 08:32:53.0000002,9.645741262969066
2015-05-15 01:51:49.0000003,14.369579152992824
2012-11-12 10:06:17.0000003,13.715742821497946
2013-12-01 22:23:57.0000003,15.259333932996748
2014-01-03 15:48:49.0000001,13.703842286815824
2013-01-19 20:19:45.0000002,13.48036176488049
2015-03-17 21:44:26.0000002,13.97215813422794
2009-01-06 07:36:34.0000005,9.693595790807564
2013-01-20 20:41:26.0000002,13.48036176488049
2015-06-07 00:38:14.0000001,14.449387174056675
2009-01-03 00:51:02.0000002,9.485577746639132
2009-01-03 00:51:02.0000001,9.445571185280716
2009-08-02 05:08:42.0000001,9.668593033083276
2013-10-18 09:06:14.0000002,13.894837130461328
2009-04-26 17:29:42.0000001,9.660989645472544
2015-02-25 22:00:38.0000002,14.97976234543674
2010-10-06 23:31:54.0000001,9.757502777258264
2009-01-21 20:04:30.0000006,9.499746848554226
2013-12-18 14:26:58.0000002,13.889837724418433
2014-04-26 18:02:26.0000003,13.981444226353233
