id,target
b465d6d53,4426954.53100288
b4664f748,4192972.481060661
b468f4ed4,4192972.481060661
b46916dce,4192972.481060661
b46a66c37,8997138.759383535
b46ba1021,4335982.511969736
b46bb569e,4626280.009283202
b46e7faba,5722686.295362529
b46f59022,4192972.481060661
b47173b18,4817663.378550237
b471749b3,9345760.212284338
b4718f449,4750754.923182993
b47210910,4991163.346291494
b4741910e,4177279.8173740427
b47472cfc,4192972.481060661
b47668de3,5946512.161654528
b476d0c6e,4394321.179110116
b479b4006,4255301.410687391
b479d285e,4248291.663385919
b479d49cc,4192972.481060661
b47a40780,4273713.605976459
b47c4b4c4,9768526.153920136
b47ca8a4b,6572499.672822681
b47d91081,8833178.499809792
b47f119ee,12198038.264998468
b47f488fb,3543281.5142815225
b47ffa4ff,4554091.025858935
b4803f934,4192972.481060661
b48064559,4378694.929952171
b480818e3,6086016.041411323
b4813b357,4466152.929420992
b483b82a2,4383331.484110639
b483c69a3,5122657.880925778
b483e4dde,4042559.3712001075
b4843a09a,7585396.460556191
b48520550,4192972.481060661
b48678506,5695509.2956514405
b486dfde9,4964816.142302585
b486eeab7,4137412.3980899714
b4885e263,4192972.481060661
b488c1dd0,9018735.887055743
b4899f542,2465065.737350724
b48aac38f,3713551.617576853
b48d8f30d,6888320.882012551
b48f31a6f,7567353.606148449
b48f682d5,2907022.6089420663
b4930f856,5372875.520130669
b4930fac8,3041984.632056281
b49363da7,4636825.305687437
b49441ddd,4702099.936435692
b4946dbb3,4186567.3891130406
b496277d4,4079188.7419801946
b4973bcb7,6220218.189556602
b498dbc17,4682057.056078048
b499ec904,3710055.580870694
b49cc2c01,4252761.290822699
b4a020d9c,4105960.7538987077
b4a19083f,4774908.125756512
b4a2811ff,5477904.398213081
b4a3ad07d,4228042.991037745
b4a3bf1ad,4531665.610265946
b4a3f4bea,4837964.84861225
b4a41fcf4,4192972.481060661
b4a673603,1934966.5779924768
b4a68ca73,6153577.656208784
b4a7224f9,4451470.331119162
b4a8e19a0,10343542.521274764
b4ac761e8,8542034.323911803
b4ac844ef,4156444.2485689563
b4adb2e97,4215612.189703253
b4b0cd928,4547493.633392369
b4b0d589c,4417374.259896203
b4b3dfdf6,10798228.25733001
b4b4f8262,5117556.254298038
b4b6f7a1b,4415530.083971154
b4b94092f,5670266.77415383
b4bdeff2f,4364112.277208753
b4be29018,4720111.735417461
b4c08926c,5793833.959116192
b4c263f28,5585562.745867724
b4c3c42ea,4192972.481060661
b4c455cb4,4192972.481060661
b4c8097b7,6380036.219190644
b4c80b24c,4192972.481060661
b4c98bb62,8429695.306034755
b4ca7f491,3439498.3616145886
b4cb15254,5691737.023113348
b4cde465a,4565802.453838987
b4d11aacc,3797957.135116003
b4d1e738b,4255520.666534849
b4d2a8442,10854089.613215912
b4d878653,2641390.4068562686
b4d8d22f5,5795933.566180519
b4db6a3d3,4192972.481060661
b4db72fe4,4218697.376295939
b4ddb0646,2569534.820359844
b4ddd528a,4312383.657925778
b4de15142,7782754.520115452
b4ded8373,4192972.481060661
b4e089bf7,3811109.808884536
b4e1675c1,7855195.551394108
b4e2c7f73,8279835.332599513
b4e356f72,6269531.384916284
b4e36d72a,4989503.79966625
b4e959ce3,11656408.536583643
b4e9d3932,4192972.481060661
b4e9de8c1,4549050.529977107
b4ebb2473,2064171.8354823184
b4ed48dc1,4293022.630888333
b4f14710f,7812159.58513914
b4f46d036,4192972.481060661
b4f57abae,4943090.413485582
b4f6642d0,5731879.214277722
b4f70e4f7,4609073.131406477
b4fa667cd,11790031.921961393
b4ff85666,9567438.826262556
b4ff97dbf,5648859.596279936
b503606ba,4192972.481060661
b5082d117,4233342.018130863
b50c31b1d,3623638.608264434
b50da3be4,9095737.409226451
b50e21f32,5412862.857755606
b50ee909d,8780384.758550704
b5135f6be,4966063.863626283
b51370fbf,3969430.820026629
b515d895f,4192972.481060661
b517062c9,4192972.481060661
b51708c21,4335540.331503782
b517c4d39,4234526.667091986
b51ba360c,5285538.271785152
b52146102,4485204.084802263
b5225cc5f,11992466.244016776
b5237cfee,4014475.397808288
b525ae16d,10424675.529782986
b52699dbe,4577899.574032834
b52832547,4244277.397291191
b52887ef3,4691918.693783669
b52a5cc2f,4222528.323755001
b52ad456c,5278689.221049234
b52b86c15,8460574.990619794
b52ba839e,2698934.033793448
b52cef64d,4842639.192369687
b52e94add,9705328.416738717
b52fed518,5717374.3851164365
b5300d0d1,2536591.800326046
b5313d826,4269317.880983935
b53172463,4515381.136316767
b5324f456,4192972.481060661
b534b9c35,4263421.0672786
b53679b15,6847972.683971479
b53735428,3850138.135297732
b537460ea,7625200.4919700455
b537f0014,6334042.602649426
b53a5384d,5250895.18275535
b53a9a31d,4784197.269984057
b53afb191,4192972.481060661
b53b81548,4192972.481060661
b53c67ced,10045073.986757321
b5411bbe0,7354934.798858415
b5420f6ac,6249368.693613326
b54280979,4583006.757799603
b54372634,4297691.399982864
b546ea6e9,3934433.159525913
b5473de5c,1706970.961098587
b54a636bb,10147983.317120427
b54c5c13d,4227752.76753094
b54c8c051,4711110.267750924
b54ced09e,4465176.527146235
b54d206bc,4064454.994731337
b54d21284,5335604.6796739185
b54d4298b,4192972.481060661
b54dd2971,4192972.481060661
b54e1cb55,4889359.137148533
b54e56908,3352889.8461473673
b54ed47c2,4346256.978406212
b550af773,8037459.1439727545
b554c1179,4192972.481060661
b5556ec29,4199398.560330237
b5569d260,4192972.481060661
b557563e3,4898164.756583891
b5580966f,8281663.148763272
b55a07649,4192972.481060661
b55bf72c4,4848967.166274125
b55d0d54a,4261683.737120416
b55e02216,10784604.394238701
b55e629f4,7197387.072340732
b55e9b3c4,4738067.7094181795
b55f1d07a,6395145.558062225
b55f362d2,4886353.783897656
b56395ae1,5065210.094344699
b56564ccc,4192972.481060661
b567a79be,4435206.668024924
b567e8d99,4083694.3186538885
b5682e66e,5223955.886514128
b5684fefe,4319695.160791612
b568e43c5,4035989.4624320245
b56c6a649,5559150.763851716
b56c75067,7117347.240204414
b56e2bded,4272975.233578647
b56f126cd,4100198.8465721654
b56f7f580,11925494.039151896
b56f85a6d,5700864.076682049
b57081f0a,6137780.847670504
b5711b0e4,6520138.458628787
b5719cf43,5496659.546406886
b5781df63,4813673.189627144
b579f360b,4223386.436580393
b57a08523,6602782.1130839465
b57ada783,10852957.855968976
b57d184e3,7732956.746283226
b57ec3d4d,9717288.781959102
b57fba32d,5239636.139997013
b57fef07d,6325643.517781192
b58016292,4192972.481060661
b580ec484,10503455.43026621
b581d9647,4319084.734120879
b581e9c2a,1935593.8757636608
b582adbab,4192972.481060661
b5833233d,5886046.308378666
b58359bb5,4344419.371487833
b585f61cd,4139503.0590673597
b586f4d4c,6473744.9293448515
b5880c8a2,4531110.948839952
b5884a8eb,6952035.389015209
b58871906,7267022.506772706
b589211f9,4192972.481060661
b58a4e8b8,4885148.388241607
b58fd7770,6854981.256019172
b594119ae,4899294.038424799
b59640286,4192972.481060661
b597a5d90,5199856.348898653
b5983d257,4907124.288759058
b59842908,4137822.1882087784
b59875074,4192972.481060661
b598e53f0,13273327.565762186
b59a58ce2,7906460.921874777
b59b52e9b,4003972.0834941613
b59c11028,10740817.498928294
b59cae194,5640901.856679601
b59dd49aa,4192972.481060661
b59f9683d,4192972.481060661
b5a00ee93,8615244.789527113
b5a07a400,5984458.971520271
b5a112288,815901.4453582108
b5a20cfe9,1664895.0180783076
b5a294a34,2399365.060305661
b5a2b1690,4447382.901617167
b5a90f988,8713784.718417931
b5acc70de,2783992.781198738
b5ad7451c,6865852.339170636
b5af1588e,3781321.992222937
b5af2e833,6157756.677226219
b5af46fab,5242805.144752879
b5b453b91,4471831.218989028
b5b561125,4265287.165912441
b5b5bff10,8970158.24440705
b5b6a1144,4950921.022308504
b5b6d1082,6118536.353328037
b5b70ac31,16045271.58163049
b5b9b1cb3,2049765.3426675831
b5bb37963,4454705.989230978
b5bee4f33,4867349.1692373175
b5bfa91a0,19187091.58474839
b5c113862,4192972.481060661
b5c11fd4e,4192972.481060661
b5c24416f,5463295.791734261
b5c33b3d3,4212733.609223594
b5c3bc4c0,3294743.824127574
b5c3e187a,4258089.366038443
b5c823a96,5686004.5647183405
b5c86b7bb,5734821.522395028
b5caa6fa0,4743375.960342056
b5cb4fc31,4107722.8815655503
b5cc7ebb7,4958239.586191639
b5cd0515d,1564247.423871603
b5ce00eca,4192972.481060661
b5cfc2393,4275170.245209165
b5d2484b3,5572072.988484345
b5d405478,4053325.5186888464
b5d42aaa8,4192972.481060661
b5d76b138,8919584.143435584
b5d77ff98,6302004.062058508
b5d7a5422,4192972.481060661
b5d9261fa,12455097.52604597
b5dbd9cc0,2832145.854856504
b5dcbe900,9354007.920771576
b5df0c652,5113054.32364243
b5e1dd46f,5288059.289570696
b5e3bda98,6433403.87797019
b5e55539b,7605737.118466662
b5e81a385,4231810.650363281
b5e8d73e7,4250499.727938882
b5ea1eb35,8819922.059634188
b5eab950c,6140915.24105268
b5eb4dd5b,4699395.785059868
b5ec687ce,12006469.125424307
b5f04044a,6820195.515602096
b5f0d1c48,19081674.73707071
b5f2467c9,388131.8950522647
b5f4e1d6a,14302470.226106033
b5f5397d4,8464259.44384411
b5f55d12a,6266314.4225379685
b5f69a686,2460085.9115739325
b5f7225e6,9527631.843462095
b5f73dadf,8303026.621469209
b5fc5186c,7822740.303099755
b5fcc7dd8,4192972.481060661
b5fde5438,7705016.068398887
b5fdea412,13423021.099144405
b5ff291f0,4282739.821491931
b606988d3,3534899.854683829
b606d86d4,3915599.992571748
b6097b5f1,2640215.835531341
b6106807e,3972768.255466065
b6118a4a8,4192972.481060661
b614c5c55,4142099.1434527873
b61793159,6585712.052435156
b617bb6f2,4470026.703568433
b61921ada,10224528.696134744
b61aa36d4,6581041.2837876845
b61da5f1a,4192972.481060661
b620311f8,4971055.145406928
b620af965,10634605.221403308
b6218dc2f,12211101.746122425
b62211acc,4192345.181576535
b625843d2,5713061.391062486
b628d41af,9438751.01189502
b62e1a8f3,3813039.2449377775
b630a5923,5446139.740951716
b6359632d,4794645.884224252
b635e3ede,4607488.057876356
b639c938d,4192972.481060661
b63a47f4f,4357835.979689198
b63bfad81,4192972.481060661
b63de6ded,5387595.93444119
b64155d3f,4222829.695667254
b642a8f2b,5761803.362093024
b644001cb,3896628.5634638397
b64599908,10664180.660949247
b6474974c,6464055.702062658
b648319c8,4545972.131560199
b64aa6550,7532839.103241769
b64aa7747,4208880.473044051
b64b547c2,4252821.321806453
b64c782b8,8768035.177877069
b64e9fbad,8843181.005514834
b64fb8cd3,4264734.079426814
b650a9b56,4969374.69188908
b652a3510,13205250.17048186
b65343d0b,4305896.947778779
b6535e52d,8291718.437748625
b653793e4,5506624.424222421
b6570b62e,7338765.21416291
b65789adc,4254542.289256761
b65822a96,4192972.481060661
b65b0d573,4939246.105273412
b65f5deb4,3615818.567603226
b660e220c,9687310.049587298
b662d5f9c,4192972.481060661
b66320187,7168753.539623187
b6661668f,6593193.698691274
b667686ce,3127712.3366550934
b668c7241,4192972.481060661
b668e5e90,4588749.978685435
b66aa7f60,2841379.9785861582
b66acd063,4229395.19993019
b66b71637,5003598.402112083
b66cbbd56,4752911.921333933
b66d7ec8e,6509840.507622272
b66d998be,5587697.292660995
b66dc1baa,4763920.693266325
b66ddb901,6951086.6532333335
b66e85ace,6858970.832444497
b671eb4b7,3871324.945308919
b67208ffc,6825684.69335424
b673af300,4572170.937679008
b6753eddf,4214271.646453606
b677963cc,4192972.481060661
b67960933,4298459.450553766
b67ad1077,4252968.825080853
b67b2b5db,4780226.167909651
b67b78e3e,4048833.3725735475
b67e438e6,4192972.481060661
b67eeefae,9763071.659482345
b67ffabba,5013743.473626988
b680c2b61,4952598.541348951
b68205ccd,5088905.833094415
b682d8490,3617796.493785694
b68308b3c,12439707.498948274
b68458e0f,4729120.005749702
b6852ed68,3414833.1080118213
b687b2081,3162746.3746467084
b6883dd5c,6787255.594893542
b688c43fe,4192972.481060661
b68cacf25,4138220.7152890074
b68d042c8,4938911.834814755
b68d20f6f,6064364.294213849
b68d27c40,4253156.442495836
b68d557f7,4493564.050490036
b68d5ffe7,9520062.428106662
b69002d96,9489167.3994805
b690f87a7,4391325.862299893
b691699a6,4294035.318433193
b6940c32a,4225923.2852213
b6973508c,4192972.481060661
b69783343,6347572.3457334675
b69bba19c,7129273.197895426
b69c15f1f,9014848.213051276
b69f7afce,4898133.881272231
b69fb57c3,8268035.076198014
b6a06cbb6,7858564.620841349
b6a45868f,7124514.921167892
b6a4bbc0f,4192972.481060661
b6a6cd71d,4192972.481060661
b6a82526e,4192972.481060661
b6a8b68d4,4416277.868298871
b6a8e481a,3730083.1104794205
b6aa53206,4680737.388858523
b6ac86d91,4192972.481060661
b6ad102c9,9995671.078563925
b6adc495c,18622265.34767719
b6ae6dd97,6775709.988510562
b6b06384b,7045613.317519326
b6b160718,4192972.481060661
b6b373c20,4192972.481060661
b6b41c6c6,5574118.332750355
b6b51e6e2,4261409.773752962
b6b5dc384,8918375.335591443
b6b64eee5,14951898.116810018
b6b68d60c,4192972.481060661
b6b6b761e,7789146.623407036
b6b82925e,4192972.481060661
b6b8b66b9,4854174.70627564
b6ba80711,7384441.245527666
b6baa6073,5046504.342745196
b6bb1d1df,4301077.960724191
b6bbcb446,5879163.7536799945
b6bc64d5a,5514033.639151687
b6be755aa,5197627.916346439
b6bef1286,3846460.854614977
b6bf08e8a,348916.12002681725
b6bf4e662,3566587.760905664
b6c1d0eef,6508868.5431864
b6c2bac40,3026908.7642842596
b6c4023d7,3981749.514366982
b6c478df4,3943738.374631809
b6c556009,1809879.0042026844
b6c6753bd,14678656.894202087
b6c7fc9e6,4291367.514523209
b6c998dde,4406082.7515163645
b6ca5b637,4192972.481060661
b6cb9aeeb,1642335.6315863237
b6cba6fc1,3996837.2359015765
b6d224ef3,4070379.1580958203
b6d34d6a7,5500215.659438055
b6d3e80e0,6384179.307946194
b6d4b4d2d,13984587.792932572
b6d574cdc,4580916.8321773205
b6d884fa8,4182854.3535256004
b6d8c8758,4226430.31369637
b6db44d52,4205683.071147426
b6dbe5dec,6633839.920589945
b6dcbdc61,4355142.5529077295
b6ddceeba,4910519.91260279
b6de3826f,5086634.1001126105
b6e25a363,4908989.39936596
b6e399d30,6857736.808518554
b6e54e461,16388291.807975333
b6e5a33df,7768190.3811678365
b6e605afc,4192972.481060661
b6ea312b1,6077545.118408274
b6eb21584,4192972.481060661
b6ebced17,9476470.314597301
b6ec9fcaa,4474266.261207694
b6ed6fcd5,4759278.468210449
b6eecb98a,2961716.494662581
b6f06c613,4500854.351926492
b6f0769df,7384395.996418609
b6f094b7a,4375277.768445043
b6f16eef4,5026101.4983748775
b6f20059f,6534766.27999607
b6f7c9b63,9952318.914890775
b6f7d4817,4656172.64776965
b6f92e658,4402446.400062461
b6fc92aa9,4267905.745899948
b700183a2,4121685.1801042347
b70080343,9732861.69467367
b700c971c,4192972.481060661
b70126b77,8530363.557173356
b70179a3c,4220285.994357523
b7048f8a4,4192972.481060661
b7092a9b3,4192972.481060661
b70a42666,9540978.412706764
b70bd6ea7,4192972.481060661
b70daef7e,4248345.431422376
b70db7c90,2784941.7763373908
b70e8e498,4192972.481060661
b70f87b45,5522738.312804043
b718baf68,4209466.148223038
b71975919,4528168.81254634
b719a01c3,4599278.8583679255
b71a2b230,4192972.481060661
b71bb9d71,13009031.379605018
b71c2ab97,4368064.975855449
b71c2cf3c,4741051.276300357
b71c98434,4192972.481060661
b71c9c2a7,12332938.042072074
b71d38459,9036791.534837786
b71d8357b,4259286.141702819
b7207344e,4804410.110225614
b72193d5e,8693795.830699205
b721da50c,7173354.911016783
b72217361,4192972.481060661
b7239ad9d,5702589.531730001
b7265c49f,4192972.481060661
b726aceda,4734156.566363886
b7289e13f,6230828.670747924
b72b5d3c5,5726315.557235577
b72b9730b,11561032.505211752
b72bb6b25,4219343.388430702
b72bf3c34,4054221.9929145826
b73028737,4808078.473669949
b73064f1a,8115015.5073268525
b730dd362,3013767.6954156444
b732d4066,2345445.5287071373
b7341bbcd,5331383.204351765
b7393d70e,3012030.18582753
b739896d9,5995830.633801491
b73a6ba29,2679448.920964699
b73a95e42,4427553.24471339
b73adc9f4,4900532.742727455
b73afb7dd,4103946.5402820795
b73f62d99,2884649.521971
b73f73b86,4150470.4026749227
b73ff3e14,7707228.773189212
b7427fdf2,5520533.7122115195
b7432c91d,3479872.4841859476
b7432e76d,4856034.677986593
b74363edb,4039283.8669205364
b7456870a,6296571.2707948275
b746130e3,4199554.981160555
b7462b68b,4192972.481060661
b7480e29b,2959986.352564441
b74c9733c,5750687.86226557
b750629e5,10791686.009349532
b7507d8d1,7612095.095887533
b7534bbf4,5226976.823790385
b7572a51e,4192972.481060661
b757998ec,4192972.481060661
b757b36dc,4223795.334854233
b758e413a,4352554.225891521
b75c0d60c,7308317.741298446
b75d2da8f,4238869.874746266
b75dc0bf2,4219343.388430702
b75e8efaf,5977771.559971578
b7615efce,6624556.154164481
b762a9adf,5852603.561379727
b7640bff3,7694783.931403215
b764d47ca,5493394.306001805
b76927d34,4008676.224694116
b76e33c5d,4192972.481060661
b7725a4d1,4192972.481060661
b7728989e,2829764.349611389
b7736835c,14787990.390764337
b7785515c,12247672.394691363
b77877b13,4192972.481060661
b77ab2841,4285281.2393060895
b77c93edd,5017220.9188954225
b77ce4390,7222706.077065988
b77f62f99,6937443.5574987605
b7804f2b9,4739079.736608546
b780c9288,7065889.122841239
b781233d0,4721230.685400756
b7817bac9,7700343.6410214985
b78255f6a,4356970.9967601625
b78291253,3044827.9902622784
b78599421,4524023.04575353
b785aba01,3789620.2216199683
b7865be03,8938536.68125893
b78730e6e,5358232.5287285
b789238d8,3052892.6679619616
b7899207e,9502989.627193777
b78a7bd2a,4262873.532656174
b78cec73c,4473374.837839788
b78d09b8e,15594739.026658649
b78d5c082,2279985.1136871153
b78e68fa1,4295681.814875548
b78e9b085,4192972.481060661
b78f2874e,4160432.407888106
b78fbedae,5745627.592084906
b791787b8,4076617.109060526
b791ade6e,4192972.481060661
b791f8ffe,4165592.884999307
b79770ea8,15427985.7918284
b79a096c8,7654191.322752609
b79a72257,4876145.227940045
b79b23941,7233038.1343181
b79d40d80,7855810.018139121
b79e1b7d8,10891309.371166313
b79e5c208,4043094.8927322696
b79ee2b30,8350781.044022187
b79f1429d,2765210.5809235363
b79f40d61,5083213.514182171
b79f8a388,4883120.444284072
b7a166f33,7228268.332798634
b7a30966f,5449125.369165535
b7a32288f,8710565.509211475
b7a56977b,4606751.107086694
b7a85f26d,4429343.750283257
b7a9a6110,6032989.471609766
b7aa38cc6,3945219.347626694
b7aa78bab,4258765.482090656
b7ab41625,4440990.742595697
b7ac1b964,5209376.262937034
b7ad290e0,8019361.417679114
b7adcb9ba,7201267.514517638
b7aea1b6d,4199106.594407648
b7b02a203,4192972.481060661
b7b09d20d,4231442.26895387
b7b49c327,4178033.363199259
b7b4a351c,4333049.101318046
b7b4c8534,1705494.1708219107
b7b66c6d9,5079498.137589189
b7b844162,5545673.340668852
b7b8d4a72,4390855.210823094
b7b98c710,5285909.722871258
b7b9eb205,2117562.001977474
b7babb7c1,4213021.901673
b7bcf773d,4253906.5953370975
b7bf912f9,4341894.776235823
b7c0f9762,5025952.792468613
b7c161072,4183512.968477813
b7c16a929,4236968.18156486
b7c359dba,4192972.481060661
b7c3f6610,12199414.898578547
b7c561922,6661231.395825494
b7c619a1a,8627784.562552528
b7c7b9c60,4506789.015060791
b7c7be5fc,5368324.220491405
b7c9080a1,4095552.018674989
b7cad506b,4324951.683047457
b7cafb103,3509455.936401097
b7cafceec,6333953.367365862
b7cc9842f,4754186.68815637
b7cca7819,5237160.905402195
b7cf3fde2,10447086.414126264
b7d074e5a,6213535.799763513
b7d1eedde,4903739.154361296
b7d26093a,4333011.254076135
b7d2b716e,9639543.214442674
b7d2e82a8,5591208.539535623
b7d468128,5776997.305810851
b7d5a2680,4867157.878576967
b7d61242d,3793333.8985953494
b7d68ca60,4846132.523222227
b7d6cfc0b,4192972.481060661
b7d7a68f9,9082569.492766066
b7d8db7f7,3198909.36808423
b7da6f028,4245128.853760334
b7db5ee60,4662914.579143789
b7dc7aa93,4193812.2835288113
b7dcf69e2,5415203.029138928
b7dd0db2c,4192972.481060661
b7de7da36,4192972.481060661
b7df89198,4192972.481060661
b7dfaa881,9944485.990270428
b7dfeaad0,3238229.5485655237
b7e0a4003,4192972.481060661
b7e0ac531,4512203.3486015145
b7e0ceb1e,5805352.518880633
b7e12411b,11187500.683795083
b7e208bbd,5033546.728702447
b7e24b144,4495014.145819117
b7e45999f,6273759.884451629
b7e4d00ee,4364865.510443222
b7e60a2ea,8887306.041341674
b7e7bf67c,6917775.196419225
b7e99c16c,10309897.563177342
b7eefcbaa,4577243.070160163
b7ef1a5c5,4669298.942585578
b7efd2544,3831010.5152409463
b7f4d6c7e,3947528.1007517218
b7f4f2fcf,9136596.097433627
b7f5b9370,6683908.865616062
b7f5c7597,11219530.533110568
b7f850620,4192972.481060661
b7f9167ce,467011.46435012587
b7f955798,4191408.021456873
b7fcbd414,2515298.86203818
b8004028d,4141993.2457912886
b800bcab8,5344708.698259615
b800e361f,4192972.481060661
